meta,id,tweet,sentiment,emotion,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
meta,15208,salon tarakki hui kitn chaku talwar leke nikleng wo bjp shamil hong unko paisa mi,negative,others,,,,,,,,
meta,10158,us nation dress proud lungi nanga classic tour attir b,positive,joy,,,,,,,,
meta,30792,bhenchod agar memer bolt toh meme banao love shayaripoem randi rona kyu kart,negative,disgust,,,,,,,,
meta,5572,2020 pannu sudhar jaa sale agar india sarda k hath fa gya na bht pitega aaja india hari,negative,anger,,,,,,,,
meta,37785,roop offic prash04 deepika006 snehal,neutral,others,,,,,,,,
meta,6084,congrat fm analyst rank great see small expert ani idea beh,positive,joy,,,,,,,,
meta,9348,samjh aya akela bjp tumlogon dukan nahi chalegi kam pahl hin dena,negative,others,,,,,,,,
meta,6142,haram shareef makeup nahi utara k raaz khul jana moh,negative,others,,,,,,,,
meta,21614,ha g bilkul goro desh baat yaad aga great grandfath jb goro india,neutral,others,,,,,,,,
meta,38837,aziz inc,neutral,others,,,,,,,,
meta,43255,good morn almighti papa ji plz bless famili sewa sumiran parmarth,positive,joy,,,,,,,,
meta,8472,modi ji jeet bahut bahut badhai sahara 10 lakh ajento jan bach sakti modi ji sahara subrat chor,positive,joy,,,,,,,,
meta,1872,hahahahaha yoon back give fansitenim pictur need uhh isnt best man ever,positive,joy,,,,,,,,
meta,11324,asli janta khaskar nai pidhi jyada jagrook samajhdar chuki haiachh kharab bure,neutral,others,,,,,,,,
meta,923,u funni smart hhhhhh hhhhhhhhh,positive,joy,,,,,,,,
meta,21729,ajib si baat jaha haryana partyia haar karno pta nhi lga paayi vhi bjp 70 slogan b apn wor,neutral,others,,,,,,,,
meta,10364,get today top 3 one pictur awesom love sooooo much dle kpop,positive,joy,,,,,,,,
meta,13842,start best team worldcup cwc19 cricketworldcup2019 ind pak eng sa nz au afg wi sl ban,positive,joy,,,,,,,,
meta,23652,aww sweet thank thik hum chat karn aye crazi twitter famili wa realli miss,positive,joy,,,,,,,,
meta,10886,pichel 5 saal purn bahumat govt thi bjp kyo nhi bnaya tarah,neutral,others,,,,,,,,
meta,16322,hate peopl call phone anyth drama relat caus realli type person like,negative,others,,,,,,,,
meta,42128,result aan behenchod meri nai fatt ti,negative,anger,,,,,,,,
meta,4172,bc soch program karl offici nation level pe morn walk khatra,negative,anger,,,,,,,,
meta,19356,pti kay leader yaad rakhaain ik nay corrupt kay khilaf lerna sikhaya hay gha,neutral,others,,,,,,,,
meta,10871,thank priyanka ji feel good,positive,joy,,,,,,,,
meta,23183,adarsh1 agr yeh best bowl line hmri team best bat line,positive,joy,,,,,,,,
meta,35458,friday gon na best day ever bc new fob content full releas frank iero futur violent ba,positive,joy,,,,,,,,
meta,26757,tere 1 taang qabar may hay hum pay q os zaleel chor insan dobara sey musalat kr rahe,negative,anger,me be others,,,,,,,
meta,9085,duaa love hero deserv love,positive,joy,,,,,,,,
meta,39914,oye sad nhi medcn btau pimpl doc prescrib doxycylin,neutral,others,,,,,,,,
meta,4627,ind get well soon wish speedi recoveri haan aayega modi jai shri ram,positive,joy,,,,,,,,
meta,38573,kahan darr,neutral,others,,,,,,,,
meta,42007,love u dharam ji onli actor kind role,positive,joy,,,,,,,,
meta,37206,musalman apn pahl kirdaar nahi aata unki duaa kaab qubul nahi hogi isli aza,neutral,others,,,,,,,,
meta,18765,think acju provid thi servic free women app imagin,neutral,others,,,,,,,,
meta,18786,adp love uth pod chad kelli great,positive,joy,,,,,,,,
meta,18022,ladka ladki raazi 3 din hogi inki shaadi call friend pop corn watch thi epic liv,positive,joy,,,,,,,,
meta,2648,aaj ganga ji haridwar mai snan karn awsar prapt hua maa ganga kripa banay rakh har har gang,positive,joy,,,,,,,,
meta,9062,assalam alaykum bhaijaan veri nice exit plzzzzzzzzzzzzzzzzz,positive,joy,,,,,,,,
meta,11001,bjp itni badi jeet hui lekin ghamand bilkul nahi cm hoke bengal logo dhamki,positive,joy,,,,,,,,
meta,22141,sapn dekh rahaa kya logo light problem kisano karja maafi nahi kari kisa,negative,others,,,,,,,,
meta,11980,whi fuck bitch ass nigga,negative,disgust,,,,,,,,
meta,20433,nidhi sahi bolt log look matter,neutral,others,,,,,,,,
meta,7830,sir aapki movi aa rahi bharat wo supar dupar hit hogi sare record tod degi meri,positive,joy,,,,,,,,
meta,19342,arrri happi jee yrr dp dkho hy e aisi current full b hill jyga yrr dp dkhi comment ogya khuddd e,neutral,others,,,,,,,,
meta,5425,bc teres umme nhi thi kya chutiyap tu shamil hogaya konsa chutiyapa bc,negative,disgust,,,,,,,,
meta,27950,valid today scenario pehl log chehr kashish pe mart,neutral,others,,,,,,,,
meta,16130,bhai ramram bhai parti banti bharat lucknow jeet pe saadatganjward,positive,joy,,,,,,,,
meta,43905,tu bata na mohamad 7 sal ayesha rape logo kom gand nikala kya,negative,disgust,,,,,,,,
meta,19655,sirje let yogi becom pm den u start like modi well,negative,disgust,,,,,,,,
meta,32026,di liber malandi lang talaga,positive,others,,,,,,,,
meta,5957,buttercup itn garmiyon kahan jana pasand karegi chal switzerland jaaten,neutral,others,,,,,,,,
meta,20727,dera sacha sauda true deal follow alway keep ahead human good work abl help someon,positive,joy,,,,,,,,
meta,40121,bhakt hon hone wala nahi bhakt hue usk raaj bhakt tax maaf dono tax vi,neutral,others,,,,,,,,
meta,1738,pakistan shaan hum pakistanio jaan pride envoy kaptaan imrankhan zindabad,positive,joy,,,,,,,,
meta,43,guru g give bless sewa simrn parmarth good deed alway need bless,positive,joy,,,,,,,,
meta,8402,urdu gussa aaya na b ziada gussa aata hami jub hum awam paisa khaani wali kehti h,negative,anger,,,,,,,,
meta,23063,baki awe sweet thi nakko say much much thankyou mith hug thi nakko woof,positive,joy,,,,,,,,
meta,1860,narendramodi dear respwct pm sir bahut bahut mubarka ji parmatma ji nu iss tra te iss tau vadh ch,positive,joy,,,,,,,,
meta,7123,ajay ji whi select thi type media mean knowingli unknowingli mistak desh k,neutral,others,,,,,,,,
meta,26684,mamta mai nhi joungi modi sopoth samoroh whi mamta modi bjp worker bulaya lekin aa,neutral,anger,,,,,,,,
meta,41020,funni toh aapk sath hass rahe itni import nahi dete k chh,negative,others,,,,,,,,
meta,8262,tu chutiya itna ganda gira hua jhut bolta tu wo nali kira k,negative,anger,,,,,,,,
meta,11102,nahi si patanjali product alawa yaha afford nahi si khadi shampoo toh dont,neutral,others,,,,,,,,
meta,30938,launda seriou h best dialogu love hostagesonhotstar,neutral,joy,,,,,,,,
meta,11321,hater hate jitega modi,positive,joy,,,,,,,,
meta,30631,baqi baaten thk momim mard maghror ni skat naa bad mizaj bat rahi raub tou think rau,positive,others,,,,,,,,
meta,43485,bharat us pyar madam sir bharat salmankhan katrinakaif,neutral,others,,,,,,,,
meta,25139,shahid dhone 3 love pakistan,positive,joy,,,,,,,,
meta,18887,pakistan behtar afghanistan jisn world cup australia sath khelt hue 207 banaya afghanistan keep,positive,joy,,,,,,,,
meta,41372,assam polic walo yeh kya chutiyaap sharam karo sharam hum yeh kabhi nahi hone,negative,anger,,,,,,,,
meta,3304,wa tri kohli khaana kha ker jaay,neutral,others,,,,,,,,
meta,26993,thik aapko gold medal diya jayega karnataka janta bjp desh sambhal wala smjhti toh u,positive,joy,,,,,,,,
meta,3830,bjp sharkar hone bad,neutral,others,,,,,,,,
meta,32962,birth m0nth jan shakki feb matlbi mar dil sacha apr intellig may love perso,neutral,others,,,,,,,,
meta,10939,abhi bahut gaya modi jii sirf limelight liy bane ins puch kaam kart h uns,neutral,others,,,,,,,,
meta,2886,akkaless yadav yadi jat pat gathbandhan chakkar nahi padk apn papa suni hoti,neutral,others,,,,,,,,
meta,25148,babu opposit bnne aukat juta lo phle 3 seat,negative,others,,,,,,,,
meta,7893,vee j yhoooooooo thankyou make day,positive,joy,,,,,,,,
meta,12033,sharma hum bhike nayi hatho isliy modi jeeth public jeeth bharat jeet,positive,joy,,,,,,,,
meta,11383,iit societi near new kesco bomba road kalyanpur iit kanpur doubl transferm lga hua kal ligh,neutral,others,,,,,,,,
meta,9123,sick aadmi tera tweet dhruv tyagi pe kyu nahi aaya chillar dilli dikhti nahi biha,negative,anger,,,,,,,,
meta,43183,thhe world becom evil place put mind young boy,negative,others,,,,,,,,
meta,7937,19 logo team mashaallah achhi lekin logo captain chang bahut badi,positive,joy,,,,,,,,
meta,26266,dhan dhan satguru tera aasra gud morn sai g pleas bless insan sewa simran parma,neutral,joy,,,,,,,,
meta,1811,5055 teri lash pr banen gay kutt nasal tere nana os waqt kia wo anj,negative,anger,,,,,,,,
meta,2105,xs girl wa tell peopl roast like ganna anyway even,positive,others,,,,,,,,
meta,10565,bhagwan ram toh chor bjp balatkar janta parti ram ji name leta vote jitna liya ram j,neutral,anger,,,,,,,,
meta,9331,mji star itna pta ni ha wasi,neutral,others,,,,,,,,
meta,33377,nahi blki farji n g ese desh hindu dharm badnam kr dharmantaran,negative,anger,,,,,,,,
meta,250,guruji ok bye guruji see soon bye mummyji papaji love much mummyji papaji,positive,joy,,,,,,,,
meta,8480,mai sabha mei nahi gaya vote kiya logic nahi ralli mei ja,neutral,others,,,,,,,,
meta,19305,twt yoongi happi liverpool win ynwa,neutral,joy,,,,,,,,
meta,10880,bht si shristi yaha insta pe 15daystobharat,neutral,others,,,,,,,,
meta,11322,salman hanif new naat haal e dil kisko sunay hue via,neutral,others,,,,,,,,
meta,2167,ghanta sala kais jitega wo bola ni fheku admi ghin ata h ais dikahv logo,negative,anger,,,,,,,,
meta,20896,question 1 prepquiz icon song chalo chalein mitwa anil kapoor movi beta nayak dil dha,neutral,others,,,,,,,,
meta,25702,amna say happi birthday gurl,positive,joy,,,,,,,,
meta,30439,shabash ji nay teen wicket li ou cri,neutral,joy,,,,,,,,
meta,2618,propagat hate shame peopl log tyohar khoon nadi bahay unh khushi,negative,anger,,,,,,,,
meta,17875,sheikh sunoo astagfarh xd dil empti p,neutral,others,,,,,,,,
meta,7939,babyjaan biggest fan bhaijaan,positive,joy,,,,,,,,
meta,24911,great sir bachpan anjaan aaps bahut nafarat kart role vilen,positive,joy,,,,,,,,
meta,25087,free time qeemat kya jaano arti babu kabs koshish rahi hun k bigad jay tk nahi b,neutral,others,,,,,,,,
meta,11595,narendra modiji rashtrapati bhavan histor win win feel prime minist,positive,joy,,,,,,,,
meta,10934,azazil huzoor yeh agar siyaq sabaq k bat karein inki social media dukanein band na hoo jaein,neutral,others,,,,,,,,
meta,34811,lmp respons andhbakto mt kahna nehru ji paper kara diya fr rajiv,negative,anger,,,,,,,,
meta,16083,bhen jese ap ney pic googl hoi wese mene ku takleef hoti bar bar ap na hun n,neutral,others,,,,,,,,
meta,1938,sale hindu aab hindu k khilaf khade,negative,anger,,,,,,,,
meta,24263,lanat govern per media journalist per choor gover support krhe ha,negative,anger,,,,,,,,
meta,14571,babi girl jessi make dean list sooooooooo proud sweet tinka jessi clement,positive,joy,,,,,,,,
meta,33067,taqdeer movi best amaz awesom superstar good charact good thank ji nice think,positive,joy,,,,,,,,
meta,27366,abe buddh ism zimbabw captain kaha tere har baat pe khujli hoti nanga nahi g,negative,others,,,,,,,,
meta,23370,bikash modi ji ram nam lena uddesya alag wayseapn uttar nehi diya,neutral,others,,,,,,,,
meta,25785,ji meri parti bharat varsh meri soch sarv bhavantu sukhina vasudhaiva kutumbak,neutral,others,,,,,,,,
meta,15121,sir pranam hamar desh pm sri modi hona hamar lie bahat khusi bat sir h,positive,joy,,,,,,,,
meta,30507,beth say bo ryan pearl jeter best success come pearl guy,neutral,others,,,,,,,,
meta,25890,sooner better say,neutral,others,,,,,,,,
meta,13104,hr trha gand mrwqni k ley tyar hoo pr loti hoi dolat wo wapo nahi kro ga bhen chood chutia,negative,disgust,,,,,,,,
meta,31250,itni ghatiya rajneet ajtak nahi hogi jitni iss kanjarw delhi elect aisi h,negative,anger,,,,,,,,
meta,29072,sad realiti hamsha sahe karnay k lye suicid karti mard jitna marzi bad bad chalan allah,negative,anger,,,,,,,,
meta,18494,talent one im proud,positive,joy,,,,,,,,
meta,22008,sorri dont completel bayan,neutral,others,,,,,,,,
meta,16410,amit ji modi ji say anurodh jai bhan singh ji pawaiya rastriy adyakch pad diya jay b j p,neutral,others,,,,,,,,
meta,42729,lover ajeeb bewakoof log h pta h nhi bs bolna h agr islam deen baar knowledg nhi h chup raho har,negative,anger,,,,,,,,
meta,43513,raj congress govt aan shubh lakshan prakat hone lage h polic law order shame shame,negative,sadness,,,,,,,,
meta,26921,sir mani mani guruji kirpa hamesa bni rahe jet karamchaariyo uthaan l,positive,joy,,,,,,,,
meta,11238,alix hmari phupho betiyan esi kyu ni,neutral,others,,,,,,,,
meta,3685,nh log attent seeker nh banna chahti na itni embarasmnt hoti logon,negative,others,,,,,,,,
meta,36407,chin maa bahen chudat,negative,disgust,,,,,,,,
meta,19615,modishah btao bharti musalman ais hei tumhari tarah nahi satta liy polar karn gal,neutral,others,,,,,,,,
meta,8490,sevel much ur wonder work wow taja,positive,surprise,,,,,,,,
meta,33646,ahsaa sumitverma desk tukd hindu muslim kark kiy gandhi nehru hindustan hindu rastra hona,negative,anger,,,,,,,,
meta,25869,bhagat without rahul exist congress tukd tukd,neutral,others,,,,,,,,
meta,30989,anti incumb h madam 70 saal log desh haal kra h wo v kr daag,neutral,others,,,,,,,,
meta,25331,mami even though take food starbuck,positive,joy,,,,,,,,
meta,25925,best sam colbi tattoo elizabetth best meme male stan year tfil,positive,joy,,,,,,,,
meta,21344,wish default writer feel set includ option full ozymandia look work mighti despair,neutral,others,,,,,,,,
meta,4863,love bohot simpl sa advic kindli ignor show nd apn wale pe karo itna ignor karo socho,neutral,others,,,,,,,,
meta,32720,wish veri happi diwali shraddhagem fun sunshin,positive,joy,,,,,,,,
meta,22951,wtf yhi dikhata h inki upbring tk kahi chhip gya hoga itn logo dm kiya h,neutral,others,,,,,,,,
meta,2885,second u udta punjab kaun sambhalega sachin pilot second best option grind commi,neutral,others,,,,,,,,
meta,22591,congratul modi shab bhagwan apko khub lambi ayu de bharat tarkki apka sadiyo name rhe,positive,joy,,,,,,,,
meta,24787,pakistan match jeet ni rha ghar wale cricket kheln ni dete ptcl slow chalta cgpa janaza nikla hua ha,neutral,sadness,,,,,,,,
meta,16669,respect modi ji app jiyo hajaro sal pm bano bar bar bharat mata jai,positive,joy,,,,,,,,
meta,41999,1994 manupunjabi whenev respect someon say sree befor someon name absolut true bhai thank u much alway,positive,joy,,,,,,,,
meta,5006,day 26 avida 25th roza mubarak bhai allah ap 2no khush rakh,positive,joy,,,,,,,,
meta,16087,dhan dhan satguru tera aasra good morn papa ji pleas pita ji hum hmesha apni,positive,joy,,,,,,,,
meta,1349,happi birthday sir veri veri happi return day jio hajaro saal make lot film,positive,joy,,,,,,,,
meta,16717,wish dad still aliv miss lot love ur dad respons khich k rekh,neutral,joy,,,,,,,,
meta,15749,420 feel like mutual like ever funni idk whi never talk anymor king,positive,joy,,,,,,,,
meta,41817,muft roti todk socha desh todeg nice slap face shameless,negative,others,,,,,,,,
meta,26249,har bar bat line flop karti ha sara kasor imam bichar kuon dala jata bechar patli gardan ha,positive,sadness,,,,,,,,
meta,10139,languag k ilawa languag mat sikho sirf hindi k pich mat pado indian hin,neutral,others,,,,,,,,
meta,44029,onli person call author threaten safeti last time miley cyru ive hsd,negative,others,,,,,,,,
meta,40754,swami ji karmo fal jaroor milta chinta na kare apn acch karm kiy dharm,neutral,others,,,,,,,,
meta,14592,jai jai jai jai akhilesh bhaiya jindabad jai,positive,joy,,,,,,,,
meta,1566,break resist love turn stone insid back flesh,positive,joy,me b sadnes,,,,,,,
meta,28591,kya chutiy kab muh band rakhega tere iss call joke hasi aati na,negative,anger,,,,,,,,
meta,4600,tamanna nahi ji aapk type school toh bilkul nahi gayi na kabhi jaaungi nikali,negative,anger,,,,,,,,
meta,27071,surya congratul vika visvash trust victori bharat india,positive,joy,,,,,,,,
meta,26168,problem stereotyp within societi topi dadhi muslim hoga muslim zru,neutral,others,,,,,,,,
meta,20424,haan hasi ban gay haan nami ban gay aasman meri zameen ban gay kyys4onvootwithpaniasmanan taylor,positive,joy,,,,,,,,
meta,3466,yeah true alway irk see someon stream go durr hurr look flag put,neutral,others,,,,,,,,
meta,31850,urdu meri bhai mn fake websit bt ni kr raha bbc k agi kch lga k b,neutral,others,,,,,,,,
meta,10511,arain get wrong tuxedo mehenga pad raha bechar isliy wife cupboard ise night suit laak de diya,neutral,others,,,,,,,,
meta,31847,challo chalein want go miss pakistan way much,positive,joy,,,,,,,,
meta,14649,madam ram itna nafarat karn layak nahi jai shrram sunn problem kyon offens ask maam,neutral,others,,,,,,,,
meta,8616,2727 musalman log na bole behtar jain dharm v dharm muslim chod kr sabko,negative,others,,,,,,,,
meta,30209,ranbirkapoor get nostalg balam pichkari cheer watch v,positive,joy,,,,,,,,
meta,9687,e rajsthan halat mullo de bahar kro hindu ladn aazadi hm per section na lag,negative,anger,,,,,,,,
meta,18441,thinker video tere jaison sulgan liy banaya gaya,negative,anger,,,,,,,,
meta,411,bharti babi dusro respect kro dusr apki karaing har baat mei burai na nikalo show love dont say anyth,negative,anger,,,,,,,,
meta,5066,close 1m thi jihyophob,neutral,others,,,,,,,,
meta,10309,aimim hame milt chutiy aksar lekin aaj mile chutiyapan defin pta chal gyi wah,negative,anger,,,,,,,,
meta,43477,harami bacha kitna paisa katega account bc paisa kaat apn baap la,negative,disgust,,,,,,,,
meta,3168,lov aaj dhundh mile hume poora pintua gang suspend gaya,neutral,others,,,,,,,,
meta,25810,sale chutiy aurat k pich chip k chut paan mard bn,negative,disgust,,,,,,,,
meta,10015,mirasi bacha aik kuti zayda oqat ni teri wo btana apni baji bani g,negative,anger,,,,,,,,
meta,9058,quit polit tri play na bjp k rahe congress k nhi,negative,others,,,,,,,,
meta,39082,dhak baja kashor baja video song shreya ghoshal jeet gannguli durga puja special song 2016,neutral,others,,,,,,,,
meta,24909,han naw trust krti wy dar lgta lye best friend noth good zaleel hta bnda,negative,others,,,,,,,,
