meta,id,tweet,sentiment,emotion,Remarks,,,,,,,
meta,20433,@sarcastic _ nidhi Sahi to bolte hai log Looks do matter ðŸ˜‚,neutral,others,,,,,,,,
meta,7830,@BeingSalmanKhan Sir Aapki jo movi aa rahi hai Bharat wo Supar Dupar Hit hogi or sare record tod degi ye meri à¤­à¤µà¤¿à¤·à¥â€¦ https//tco/Z2d86LcbKs,positive,joy,,,,,,,,
meta,19342,@Apkibehn45 Arrry happy jee Yrr dp dkho hy e aisi current full koi b hill jyga yrr Dp dkhi or comment ogya khuddd e â€¦ https//t.co/EOaA69AaUK,neutral,others,,,,,,,,
meta,5425,BC terese ye ummeed nhi thi ..... Ye kya chutiyape mein tu bhi shamil hogaya â€” Konsa ðŸ˜•Chutiyapa Bc ðŸ˜https//t.co/m15fo6ivII,negative,disgust,,,,,,,,
meta,27950,@Zizou540 Not valid in today's scenario . Ye pehle hota tha ki log chehre ki kashish pe marte the,neutral,others,,,,,,,,
meta,16130,@PankajSinghBJP Bhai ko # RamRam Bhai ek party to banti hai # Bharat r # Lucknow ke jeet pe # SaadatganjWard â€¦ https//t.co/AgSxSC4KDm,positive,joy,,,,,,,,
meta,43905,@iamspathan11 Tu ye bata na ki Mohamad ne 7 sal ki Ayesha ka rape kar ke tum logo ki kom Ko gand se nikala kya Ya â€¦ https//tco/eTJEhpS1KI,negative,disgust,,,,,,,,
meta,19655,@ArvindKejriwal @arunjaitley Sirjee let yogi become PM den u will start liking Modi as well,negative,disgust,,,,,,,,
meta,32026,@rammiel _ di ka liberated malandi ka lang talaga,positive,others,,,,,,,,
meta,5957,@spicy _ buttercup @alittleofswift Yes ..... Itne garmiyon main kahan jana pasand karegi ... Chal Switzerland jaaten â€¦ https//t.co/huEUsf7T1F,neutral,others,,,,,,,,
meta,20727,@ANJANA56896120 Dera Sacha sauda true deal followers always keep ahead of humanity's good work . You have been able to help someone Tha â€¦,positive,joy,,,,,,,,
meta,40121,#bhakt aap kisee ke ho'n ye hone wala nahi ki ek ke bhakt hue to uske raaj me bhakt ko tax maaf hai aur dono tax vi â€¦ https//t.co/PJcBqUOv08,neutral,others,,,,,,,,
meta,1738,@PTICPOfficial Pakistan ki Shaan .. Hum Pakistanio ki JAAN .. Our Pride Our Envoy # Kaptaan # ImranKhan # Zindabad ....,positive,joy,,,,,,,,
meta,43,@Gurmeetramrahim guru g give bless m more sewa simrn parmarth and good deeds always need to me your bless .,positive,joy,,,,,,,,
meta,8402,@deptydogar @geonews _ urdu Gussa aaya na is se b ziada gussa aata hai hamy jub hum awam ka paisa khaany waly kehty h â€¦ https//t.co/e6YhJOgXns,negative,anger,,,,,,,,
meta,23063,baki awe you're so sweet ! this nakko is saying much much thankyou to you ! i mith hugging you ! ðŸ˜£ this nakko woofs â€¦ https//t.co/RY5NFkPFpG,positive,joy,,,,,,,,
meta,1860,narendramodi Dear Respwcted PM Sir Bahut Bahut Mubarka Ji ..... Parmatma aap Ji nu iss tra hi te iss tau bhi vadh ch â€¦ https//t.co/Gyy2hsnC2G,positive,joy,,,,,,,,
meta,7123,@ajay43 But Ajay ji why we are selecting this type of media it means knowingly unknowingly we doing mistake . Desh k â€¦ https//t.co/W2SENqiqAj,neutral,others,,,,,,,,
meta,26684,Mamta mai nhi joungi modi ke sopoth samoroh me me why Mamta modi ne bjp workers ko bulaya hai me lekin aa â€¦ https//tco/CyWecFFGHZ,neutral,anger,,,,,,,,
meta,41020,@AlmostFading @vyasshruti Funny hota toh aapke sath Ham bhi hass rahe hote Khud ko Itni importance nahi dete k Chh â€¦ https//tco/vhVDp1bjJO,negative,others,,,,,,,,
meta,8262,@Hariprakash4u @Hariprakash4u tu Chutiya re jo itna Ganda gira hua Jhut bolta hai !! Tu wo nali ka Kira hai jo k â€¦ https//t.co/g0CVePTtZp,negative,anger,,,,,,,,
meta,11102,@SuspendedSadia Nahi sis Patanjali ke products ke alawa yaha kuch bhi affordable nahi sis . khadi shampoos toh don't â€¦ https//t.co/eUs57BOmYB,neutral,others,,,,,,,,
meta,30938,LAUNDA SERIOUS H best dialogue that i loved the most . Â # HostagesOnHotstar @hotstartweets @tiscatime Â @RonitBoseRoy Â @parvindabas,neutral,joy,,,,,,,,
meta,11321,@ayushpalak762 @virendersehwag Haters will hate but jitega to Modi hi ðŸ˜‚ðŸ˜‚ðŸ†ðŸðŸ†ðŸ,positive,joy,,,,,,,,
meta,30631,Baqi baaten thk hain but momim mard maghror ni ho skat aur naa hi bad mizaj aur bat rahi raub ki tou i think so rau â€¦ https//t.co/AD159HSQem,positive,others,,,,,,,,
meta,43485,@sallukhanbeing Bharat Or Us Ka Pyar Madam Sir # Bharat # SalmanKhan # KatrinaKaif https//tco/uPf2zE0Zph,neutral,others,,,,,,,,
meta,25139,@RS9777 @msdhoni @PathakRidhima @aaliaaaliya @hashmi _ shahid @MuhammadWasim77 Dhone <3 love from pakistan,positive,joy,,,,,,,,
meta,18887,Pakistan se to behtar Afghanistan hai Jisne world cup me Australia ke sath khelte hue 207 banaya . Afghanistan keep it up congrats,positive,joy,,,,,,,,
meta,41372,@AmanWadud @ashwinmushran Assam police walo yeh kya chutiyaap hai ?? Sharam karo sharam !! Hum yeh kabhi nahi hone â€¦ https//t.co/sJou9UzCmZ,negative,anger,,,,,,,,
meta,3304,@FarziCricketer No I was just trying to convince Kohli ki khaana kha ker hi jaaye ðŸ˜‹,neutral,others,,,,,,,,
meta,26993,@sanjaynirupam Thik hai aapko gold medal diya jayega . Karnataka ki janta bjp ko desh sambhale wala smjhti hai toh u â€¦ https//t.co/RJb1zWCtcq,positive,joy,,,,,,,,
meta,3830,BJP sharkar hone ke bad bhi https//t.co/NhTznoyiga,neutral,others,,,,,,,,
meta,32962,@momina ___ What i $ yOur biRth m0nth ? Jan Shakki Feb matlbi Mar Dil ka sacha Apr intelligent May Loving perso â€¦,neutral,others,,,,,,,,
meta,10939,@SwetaSinghAT Abhi ye bahut ho gaya Modi jii sirf limelight ke liye bane Inse koi puche ye jo kaam karte h unse â€¦ https//tco/t2262vLdpo,neutral,others,,,,,,,,
meta,2886,@yadavakhilesh @ysjagan Akkaless Yadav yadi jat pat aur gathbandhan ke chakkar me nahi padke apne PAPA ki suni hoti â€¦ https//t.co/hAyZ3QZdK4,neutral,others,,,,,,,,
meta,25148,@RahulGandhi Babu ... opposition bnne ki aukat to juta lo phle ... 3 seat or ðŸ˜‰ðŸ˜‰ðŸ˜‰,negative,others,,,,,,,,
meta,7893,@Vicky _ Vee _ J @PriddyInsane Yhoooooooo ðŸ˜­ðŸ˜‚ðŸ˜‚ðŸ˜­ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ Thankyou for making my day,positive,joy,,,,,,,,
meta,12033,@abhisar _ sharma Hum bhike nayi corrupted congress ke hatho ? Isliye Modi ki jeeth ? Public ka jeeth ? Bharat ka jeet â€¦ https//tco/4mGn3nK8Mm,positive,joy,,,,,,,,
meta,11383,@KescoKanpur IIT Society Near New Kesco Bomba Road Kalyanpur IIT Kanpur Double transfermer lga hua hai kal se ligh â€¦ https//tco/sSYcQe9FyM,neutral,others,,,,,,,,
meta,9123,@SanjayAzadSln Sick aadmi Tera tweet dhruv tyagi pe kyu nahi aaya chillar Dilli dikhti nahi aur biha â€¦ https//tco/9dh2LTXvo3,negative,anger,,,,,,,,
meta,43183,@MobilePunch Thhe world is becoming more of an evil place ; who put it into the mind of such a young boy to do it ?,negative,others,,,,,,,,
meta,7937,@ACBofficials @rashidkhan _ 19 Aap logo ki teams mashaallah achhi he Lekin aap logo captain change kar ke bahut badi â€¦ https//t.co/UEBo3uZDrk,positive,joy,,,,,,,,
meta,26266,@induinsan00 Dhan dhan satguru tera hi aasra Gud morning sai g ðŸŒ· @Gurmeetramrahim please bless ðŸŒ· you all insan with sewa simran and parma â€¦,neutral,joy,,,,,,,,
meta,1811,@ShahidKhan _ 5055 @BBhuttoZardari Teri lash pr banen gay kutte ki nasal Tere nana ne jo os waqt kia wo to apna anj â€¦ https//t.co/4ciaLHXo5J,negative,anger,,,,,,,,
meta,2105,@bisma _ xs @nimrahhxm The girl was telling people not to roast her like they were ganna anyways ðŸ˜‚ðŸ˜­ they didn â€™ t even â€¦ https//t.co/RDffIyCFpj,positive,others,,,,,,,,
meta,10565,@abpnewstv Bhagwan ram Ko toh chor do BJP ( balatkar janta party ) ram ji Ka name leta ho vote jitna Ka liya ram j â€¦ https//t.co/vfeakOBCp2,neutral,anger,,,,,,,,
meta,9331,@JUSTFOR01947801 Mjy stars ka itna pta Ni ha wasy,neutral,others,,,,,,,,
meta,33377,@ajaychauhan108 @SunitiChoudhar4 @Aryavrta Ek nahi blki kai farji N . G . O . 's ese hain jo desh me hindu dharm ko badnam kr dharmantaran ko â€¦,negative,anger,,,,,,,,
meta,250,@GuruOfficial guruji ok bye guruji see you soon bye mummyji ðŸ™ Papaji ðŸ™ and I love you so much mummyji ðŸ™ Papaji ðŸ™â¤ï¸â€¦ https//tco/PEqoIdiPa3,positive,joy,,,,,,,,
meta,8480,@RJDforIndia @yadavtejashwi Mai kisi bhi sabha mei nahi gaya aur vote kiya Ye koi logic nahi ki jo rally mei ja â€¦ https//tco/jP2en7rpKU,neutral,others,,,,,,,,
meta,19305,@BTS _ twt yoongi are you happy that liverpool won ? # YNWA ðŸ’œ,neutral,joy,,,,,,,,
meta,10880,@Akashv9798 Bht si shristi hain yaha or insta pe # 15DaysToBHARAT,neutral,others,,,,,,,,
meta,11322,Salman Hanif || NEW NAAT HAAL E DIL KISKO SUNAYE AAP KE HOTE HUE https//tco/9mzVJ5Y2RP via @YouTube,neutral,others,,,,,,,,
meta,2167,@kunalkamra88 Ghanta sala kaise jitega wo to bola ni fheku admi ghin ata h aise dikahve logo se,negative,anger,,,,,,,,
meta,20896,@insiderdotin Question 1 ðŸ‘‡ # PrepQuiz The iconic song â€œ Chalo Chalein Mitwa â€ is from which Anil Kapoor movie ? - Beta - Nayak - Dil Dha â€¦,neutral,others,,,,,,,,
meta,25702,@Awwmeer @yrrrr _ amna @fatima _ says _ Happy Birthday gurl,positive,joy,,,,,,,,
meta,30439,@drhasanakbar @cricketsunny11 @SahilBh39 @kalson @iamamirofficial shabash aap ka jis nay teen wickets li ous ko cri â€¦ https//t.co/okBPupc2yx,neutral,joy,,,,,,,,
meta,2618,@TarekFatah The propagaters of hate . Shame on such people . Ye log tyohar me khoon ki nadi bahaye to hi unhe khushi â€¦ https//t.co/3shdXobFQU,negative,anger,,,,,,,,
meta,17875,@zuhaib _ sheikh @Baat _ Sunoo Astagfarh xD my dil is empty p,neutral,others,,,,,,,,
meta,7939,Me and my babyjaan biggest fan of bhaijaan â¤ï¸ðŸ‡®ðŸ‡³ðŸŒ¹ @BeingSalmanKhan https//t.co/QNdhvxfPzR,positive,joy,,,,,,,,
meta,24911,@AnupamPKher @Deepak95819299 Great Sir . Bachpan me anjaane me aapse bahut nafarat karte the for your roles ( vilen )â€¦ https//t.co/zIffmiS6t5,positive,joy,,,,,,,,
meta,25087,@artii08 free time ki qeemat tum kya jaano arti babu !! main to kabse koshish kar rahi hun k bigad jaye ab tk nahi b â€¦ https//t.co/P0mlgEzHgp,neutral,others,,,,,,,,
meta,11595,Narendra Modiji at Rashtrapati Bhavan An historic win and what a Win We feel that we all are Prime minister à¤µà¤‚à¤¦à¥‡ à¤®à¤¾â€¦ https//tco/ixnE1gMOfT,positive,joy,,,,,,,,
meta,10934,@RAJPOOTG15 @abu _ azazil @FutureWaala Huzoor yeh agar siyaq o sabaq k saath bat karein too Inki social media ki dukanein band na hoo jaein,neutral,others,,,,,,,,
meta,34811,@Akhilesh _ LMP @priyankagandhi Who is responsible for that andhbakto ..... ab mt kahna ki nehru ji ne paper out kara diya .... ya fr rajiv â€¦,negative,anger,,,,,,,,
meta,16083,@daniaaraja Bhen jese Ap ney pic google ki hoi wese hi mene ki phir ku Takleef hoti he bar bar ap ko Me na ye hun n â€¦ https//t.co/nkuUMP9PiT,neutral,others,,,,,,,,
meta,1938,@kshukla778 @Unconvincing11 @TamilachiTNadu @chandan1sharma Ye sab sale . Hindu hain aab Hindu k khilaf hi khade hai â€¦ https//t.co/W6ZHkuXLiJ,negative,anger,,,,,,,,
meta,24263,@ARYSabirShakir @asmashirazi @kdastgirkhan lanat ho is government per or in media journalist per jo in choor goverment ko support krhe ha,negative,anger,,,,,,,,
meta,14571,My baby girl Jessi made the Dean's list !!!!!!!! SOOOOOOOOO PROUD OF YOU MY SWEET TINKA !!! Jessi Clements https//t.co/yGhMm7QzT4,positive,joy,,,,,,,,
meta,33067,TAQDEER MOVIE IS BEST AMAZING Awesome Superstar Good All the characters is good Thank you ji Nice Thought I â€¦ https//tco/ms4j1NSciR,positive,joy,,,,,,,,
meta,27366,@TarekFatah Abe buddhe isme Zimbabwe ka captain kaha hai tere ko to har baat pe khujli hoti hai ðŸ˜‚ Nanga to nahi g â€¦ https//tco/76EMrP7NAZ,negative,others,,,,,,,,
meta,23370,@samrat _ bikash @MamataOfficial Modi ji ka Ram nam lena aap ki uddesya se alag hai . Wayseapne uttar nehi diya mere â€¦ https//t.co/rHkNlfUzNE,neutral,others,,,,,,,,
meta,25785,@risinganand89 @fazalmallick @Makeadvice1 Ji meri party hai Bharat Varsh aur meri soch hai sarve bhavantu sukhina vasudhaiva kutumbak â€¦,neutral,others,,,,,,,,
meta,15121,@rashtrapatibhvn @narendramodi Sir pranam hamare desh ka pm sri modi hona hamare lie bahat khusi ki bat he sir me h â€¦ https//tco/6yAQFsHMtB,positive,joy,,,,,,,,
meta,30507,@MattxJensen @todd _ bethe @dekker you can just say Bo Ryan and Pearl - Jeters best success came with Pearl's guys in â€¦ https//t.co/sF29D5AG5H,neutral,others,,,,,,,,
meta,25890,@isiqhawe The sooner the better I say,neutral,others,,,,,,,,
meta,13104,@LawyerPmln @MaryamNSharif Me hr trha ki gand mrwqny k ley tyar hoo .. pr jo loti hoi dolat hai wo wapos nahi kro ga ...... bhen chood chutia,negative,disgust,,,,,,,,
meta,31250,@vagishasoni Itni ghatiya rajneet ajtak kisi ne nahi ki hogi jitni iss kanjarwal ne ki hai Delhi election me aisi h â€¦ https//t.co/vZ7eV97mXT,negative,anger,,,,,,,,
meta,29072,@hansbadvi Sad reality Hamsha or at he khud ko sahe sab it karnay k lye suicide karty he mard jitna marzi bad Kar aur bad chalan ho . Allah ðŸ˜”,negative,anger,,,,,,,,
meta,18494,@sixesbitches Yes ! He is such a talented one I'm so so so so proud of him !,positive,joy,,,,,,,,
meta,22008,@Suleman968 Sorry I Don't Have Completel Bayan ðŸ˜,neutral,others,,,,,,,,
meta,16410,Amit ji & modi ji say Mera anurodh hai ki jai bhan singh Ji pawaiya ko rastriye adyakch ka pad diya jay B . J . P https//t.co/qFy24VTMJj,neutral,others,,,,,,,,
meta,42729,@Alvira _ Lover Ajeeb bewakoof log h pta h nhi par bs kuch bhi bolna h Agr Islam or deen ke baare m knowledge nhi h to chup raho har koi â€¦,negative,anger,,,,,,,,
meta,43513,@rpbreakingnews Raj . Me Congress Govt Aane Par Ab Shubh Lakshan Prakat Hone Lage h Where is Police & Where is Law & Order Shame Shame,negative,sadness,,,,,,,,
meta,26921,Sir Many many congratulations Guruji ki kirpa aap par hamesa bni rahe . Aap jet ke karamchaariyo ke uthaan ke l â€¦ https//t.co/aE8NbAZ48G,positive,joy,,,,,,,,
meta,11238,@tusheverpahwa @The __ Alix @mansikhurana30 Hmari phupho ki betiyan esi kyu ni ðŸ˜­ðŸ˜­ðŸ˜‚,neutral,others,,,,,,,,
meta,3685,@aintyourSummi nh ab log attention seeker nh banna chahty na itni embarasmnt hoti logon ko (,negative,others,,,,,,,,
meta,36407,@Balwant58644969 @sallu065 @HussainAzmat3 @AhsanAbbasPak @MonaAlamm Ye to Chinese se bhi Maa bahen chudate hai To â€¦ https//t.co/VJt9zO1itE,negative,disgust,,,,,,,,
meta,19615,Modi-Shah ko ... btao .. Bhartie Musalman aise hote hei ... tumhari tarah nahi ... jo satta ke liye ... polarize karne ... gal â€¦ https//t.co/ybV5BwE03X,neutral,others,,,,,,,,
meta,8490,@taja _ sevelle There is so much of ur wonderful work out there ! WOW Taja !!ðŸ’œ,positive,surprise,,,,,,,,
meta,33646,@Sureshb45410299 @ek _ ahsaas @Bjp _ sumitverma Deske tukde hi Hindu Muslim karke kiye the Gandhi Nehru ne to Hindustan Hindu rastra hona â€¦,negative,anger,,,,,,,,
meta,25869,@chetan _ bhagat But Without Rahul No Existence of Congress . it will be Tukde Tukde .,neutral,others,,,,,,,,
meta,30989,@anjanaomkashyap Ye anti incumbency h madam jo 70 saal ye log ne desh ka haal kra h wo ab kuch v kr ke ye daag â€¦ https//tco/aBDGXsRwq0,neutral,others,,,,,,,,
meta,25331,@kaypeelove You mami ðŸ¤ª even though you didn â€™ t take me food or Starbucks ðŸ˜’,positive,joy,,,,,,,,
meta,25925,@xplrupdates Best Sam and Colby tattoos @Hope _ elizabetth Best meme @sunflowershia Male stan of the year @cory _ tfil,positive,joy,,,,,,,,
meta,21344,@petridishes wish default Writer Feelings settings included more options than FULL OZYMANDIAS LOOK ON MY WORKS YE MIGHTY AND DESPAIR an â€¦,neutral,others,,,,,,,,
meta,4863,@Adiza _ My _ love Ek bohot simple sa advice .... kindly just ignore the show nd apne wale pe concentrate karo ... itna ignore karo Ye socho ki â€¦,neutral,others,,,,,,,,
meta,32720,@BestOfShraddhaK Wishing you a very happy Diwali â¤ðŸ”¥ from all the ShraddhaGems ! Have fun sunshine @ShraddhaKapoor https//t.co/wMq6ttD â€¦,positive,joy,,,,,,,,
meta,22951,@SnehaPkd @ManishM89620497 Wtf ðŸ˜¡Yhi dikhata h inki upbringing Ab tk to kahi chhip gya hoga itne logo ne DM kiya h ðŸ¤£ðŸ˜‚,neutral,others,,,,,,,,
meta,2885,I second u ... Par udta Punjab kaun sambhalega .... Sachin pilot can be second best option .. He is Grounded and commi â€¦ https//t.co/AZTmCrOzwh,neutral,others,,,,,,,,
meta,22591,@narendramodi Congratulations modi shab bhagwan apko khub yes or lambi ayu de bharat ki tarkki me apka sadiyo tak name rhe,positive,joy,,,,,,,,
meta,24787,Pakistan koi match jeet ni rha ghar wale cricket khelne ni dete PTCL slow chalta hai CGPA ka janaza nikla hua ha â€¦ https//t.co/bCKF6sHGkY,neutral,sadness,,,,,,,,
meta,16669,@narendramodi Respected Modi Ji App jiyo hajaro sal or PM Bano bar bar Bharat Mata Ki Jai,positive,joy,,,,,,,,
meta,41999,@Meena _ 1994 # manupunjabi - Whenever we Respect Someone We said Sree before Someone Name . Absolutely True Bhai Thank u so much for alway â€¦,positive,joy,,,,,,,,
meta,5006,Day 26 Avida ka 25th Roza Mubarak @iamsrk @BeingSalmanKhan Bhai Allah Ap 2no ko khush rakhe â€¦ https//t.co/s1yKYCUCYo,positive,joy,,,,,,,,
meta,16087,@Gurmeetramrahim Dhan Dhan Satguru Tera Hi Aasra Good Morning Papa Ji please Pita Ji Hum Sab Par Hmesha Apni â€¦ https//tco/SsW4SzGavf,positive,joy,,,,,,,,
meta,1349,Happy birthday @karanjohar sir very very happy to return s of the day aap jio hajaro saal and make a lot film https//tco/DMu6wZ6o8r,positive,joy,,,,,,,,
meta,16717,@NoorHSumra I wish my dad still alive miss him a lot and I love ur dad's response Khich k rekh,neutral,joy,,,,,,,,
meta,15749,420 i feel like we â€™ ve been mutuals for like . ever !!!!!! you â€™ re so funny and idk why we never talk anymore king ðŸ¥ºâ€¦ https//t.co/R0h983Qjx2,positive,joy,,,,,,,,
meta,41817,@girirajsinghbjp @kanhaiyakumar muft ki roti todke socha desh todegs ðŸ¤£ Nice slap on @kanhaiyakumar face shameless m â€¦ https//tco/QJrxkvX51V,negative,others,,,,,,,,
meta,26249,Har bar jab batting line flop karti ha Sara kasor imam bichare par kuon dala jata hai ? â€” Bechare ke patli gardan ha â€¦ https//t.co/sywHfJ00Pb,positive,sadness,,,,,,,,
meta,10139,@republic ya to khud ki language k ilawa koi language mat sikho sirf hindi k piche mat pado we are Indian and hin â€¦ https//t.co/F8pIY2iKNa,neutral,others,,,,,,,,
meta,44029,Only person I â€™ m calling is the authorities . You have threatened my safety for the LAST TIME MILEY CYRUS IVE HSD IT https//t.co/sKRBCzULVm,negative,others,,,,,,,,
meta,40754,@Jaibhartbhumi75 @ramsarnacharya1 @ZeeNewsHindi Swami ji karmo ka fal jaroor milta hai chinta na Kare . Apne acche karm kiye apna dharm â€¦,neutral,others,,,,,,,,
meta,14592,@SudhirK73818160 JAI ... JAI ... JAI ... JAI AKHILESH BHAIYA JINDABAD JAI HO https//t.co/Sku90lWYHm,positive,joy,,,,,,,,
meta,1566,@kababiito _ You â€™ ve broken my resistance with your love ... turn the stone inside me back to flesh ðŸ™ŒðŸ¾,positive,joy,me b sadnes,,,,,,,
meta,28591,@kunalkamra88 @vivekagnihotri Kya re chutiye kab muh band rakhega apna ? Tere iss so called jokes se hasi to aati na â€¦ https//t.co/5pYLJHdJ25,negative,anger,,,,,,,,
meta,4600,@Draj93Peter @Being _ Tamanna Nahi ji . Aapke type ke school mein toh bilkul nahi gayi aur na kabhi jaaungi ! Ab nikali â€¦ https//t.co/KtjfgDfjK5,negative,anger,,,,,,,,
meta,27071,@Tejasvi _ Surya Congratulations Sabka Saath + Sabka Vikas + Sabka Visvash ( Trust )= Victorious Bharat ( India ) https//tco/yda4RqEOXE,positive,joy,,,,,,,,
meta,26168,@Nidhi That â€™ s the problem with stereotypes within society . Topi hai Dadhi Hai to Muslim hoga and Muslim hai to zru â€¦ https//t.co/vnsMdbaHnd,neutral,others,,,,,,,,
meta,20424,@Shravan36873989 Haan hasi ban gaye Haan nami ban gaye tum mere aasman meri Zameen ban gaye # KYYS4OnVootWithPaNiAsMaNan @niti _ taylor @L â€¦,positive,joy,,,,,,,,
