meta,id,tweet,sentiment,emotion
meta,39772,jimmedar log desh tarakki rahe tarif layak haikam kam invert gener busi improv hoga,neutral,others
meta,17266,lambaalka lol u wa even post idelhi govern kya padhai,negative,anger
meta,17963,mai kahta hun jcbkikhudayi dekhn jane na kahe wo indian nahi dilsedesi jcb divid,neutral,others
meta,21983,mahka har tensn k jad dwa sandeep maheswari show,positive,joy
meta,26539,karamve07501253 anikjaat8 cmohri mlkhattar isi gaov rahn wala hu kisaan khet fasal har baar kharab hoti,neutral,others
meta,16857,maryamnsharif lantan nawaz doob k tou pehli tu mar tabar samet wo uospit tere payo chachi,negative,others
meta,34127,repost chauka kahin lage cheer hamesha rehni chahiy hit sweet spot yet w,neutral,others
meta,39909,zeenewshindi vote k liy 2 naheen bad bapa le legi lekin chutiya nahi janta ghoo khor jan gay,negative,anger
meta,6390,iamimranashraf realli marvel drama veri beauti act iamimranashraf masha allah allah,positive,joy
meta,41453,slightecho oh bless sweet child sorri loss futur saniti,positive,sadness
meta,9585,fankrpkab dear starplu behar arrog humari wife toh fir sunt kyu nahi zakaa wala promo de na,neutral,others
meta,12379,kashif83908872 teray khan orat choot meray khandan k mard loragift giftloot lay madar chood,negative,disgust
meta,16045,rssurjewala incindia sirf inc nhi jitn opposit parti un nhi bhejna chahiy nex,negative,others
meta,13114,dostonassalaam alaikumgood eveningaap jant hindutva wadi sangthan jay siya ram kahn keyon parhez,negative,others
meta,12741,manueldnl thank lord bless see mage grate sana tayo even sa pinakamaliliit na bagay na binibi,positive,joy
meta,12870,shanxxvi yay awesom,positive,joy
meta,4229,kewal rjd nahi sare pratipakshi yedi majbut hona jativad tatha parivad bad alag chalna hoga varna,positive,joy
meta,14130,hardikpatel raeesmehar86 chutiya b boln lga h k 12 ghnte wkt deta hu namak haram tera pakistan laal,negative,anger
meta,3330,sumitinsan756 nimmichopra77 gurmeetramrahim happi birthday hasin vasiyo k rhne piti ji alway bless u piti,positive,joy
meta,43776,aho bhagi hamar ap varanshi pm padharemodi ji love admir workalso love youyou second nation father,positive,joy
meta,31067,umerash21662095 jitni mirchi tujhi lgi tu pakka un saali fuck,negative,anger
meta,44880,drshamamohd incindia bjp4india akkal andh paaltu kutto tarah dum hilana band karo suprem court,negative,anger
meta,1038,engrju imrankhanpti govt iss umrah pay kharach 57 million bara diyapuran waqaton tamam kharchon,neutral,others
meta,27482,panday chetan palavathec right plan,neutral,others
meta,21807,dmbargarh cmo odisha fanirestor yeh mc cdmo social media pe account h nahibohot paresani jhel,negative,anger
meta,30372,waqassathazari siddi sn icc cricketworldcup thi world cup broan u know record indiathukega aag pich see,neutral,others
meta,14859,sarmads00529534 asal nay khiyalat islam tou taleem musalman per farz taleem nahi hou,neutral,others
meta,15756,idreesalzeyadi maryamnsharif haan pak fauj sy bughz nahi humm sb pak fauj sy piyar kertey q k,positive,joy
meta,16287,risenshine20 kutt mc bc yeh cricketerpais liy imaan bech khaat haiaur chutiya public,negative,anger
meta,29935,singhlsomya sahi pakri hoo pick send karana mujha best,positive,joy
meta,20354,rahulgandhi namashkar salam adaab sir vapaksh bohat badi galti elect vipaksh pm candid b,neutral,others
meta,34464,shehryar taseer salmaantas happi birthday sher e punjab shahe salman taseer,positive,joy
meta,8246,anupampkh gautamgambhir gautam gambhir bilkul thik bola sale takl gandhi soch gandi nali kide tu chaht,negative,anger
meta,43958,hathwalathakur princ khanji malala bad bro atleast gaddar toh nahin na jais humhar desh,negative,anger
meta,22440,sahhil0 javeria bbhuttozardari bakhtawarbz hospit halat samni han log sirf lot mar maghan han nh dikhta inko,negative,sadness
meta,14083,modi ji shah ji nath ji inki tigdi desh neyi unchaiyon pr le jaygi desh hit k liy bde,positive,joy
meta,15102,realha55an realha55an bhai english seekh li baar best bowler bn k translat zrurt prri gi,neutral,others
meta,36966,sushmaswaraj whole india miss mam jesa videsh mantri milna sayad muskel hoga aasha rakht,positive,sadness
meta,19267,amit gujju rohit sardana spokesperson aapn logo 72 hajar dene wada kiya logo 72 seat nahi di aapko,positive,joy
meta,26207,gurjeet49107135 womenofcourag dhan dhan sit guru tera aasra great lord,positive,joy
meta,7700,marynsia thank msmangu amen better soon,positive,joy
meta,4511,respect modi sir aj desh deshbhagato dunia mey phale hue deshbhgato manokamana puri huiap esi tarah,positive,joy
meta,43696,eckankar 28052019 sri harold klemp mahanta thank god im eckist reward morrison nangi r26ird,neutral,others
meta,11034,arunsfan reallyswara yeah itn saal choro vote diya aab modiji tri rahe lot mani year,negative,anger
meta,9419,kmshettyp kareenakapoorkhan bebo beauti queen come back bang danc india danc show super judg 22,positive,joy
meta,469,ranaayyub postopinion take care bibi allah khair stupid toler bismillah amitbhai jai,negative,anger
meta,20207,hlo sir meri help kro plss chacha ji nu blood cancer maie amritsar ji maie farmer hu sir pass j,neutral,sadness
meta,37229,narendramodi hagegeingob narendra modi jee aapn 5sal take bahut ach kam kiy haiaap dwara bharat puri,positive,joy
meta,7390,anichunaav parinamo dikha diya chit fund ghotal k rafel k chor mahagathbandhan waalo chod k na,negative,anger
meta,3623,freedanmark bentpn tjekdet h jodet g super godt venstrefl jen f dansker omintegreret til sharia,positive,joy
meta,28218,manakgupta stalin baap lenin din pehl apn karl marx pyaara gaya usn aag laga di thi dravidian aryan naam pe,neutral,others
meta,27226,akkischamp mass tweet waiter saalo thumari aukaath ba tip lene malik bann nahi din sapn dekhna band karo,negative,anger
meta,38949,mickey 8527 nehr ani bhakton akal umme krna paaap h bs itna samajh lo asli gaddar log,negative,anger
meta,28116,abhishekkar sir chote loss cut sikhna padega jaisa aapn jsw steel kara u great sir,positive,joy
meta,14795,kbaimeen tigerrajasingh kishanreddybjp mull khalid baiman kharab comment nhi kareg,neutral,anger
meta,19837,chilbilauti dratifaslam2 ramtaj0gi thehindustani1 bird watch navid945 reparteerepli donpilot,neutral,others
meta,19484,lucretiaug1 sister chanc friend choic love girl aamaal musuuza maya musuuza tyra miremb,positive,joy
meta,2145,varshu offic iam prash04 deep deepika006 dazzl snehal prakashachary1 bhau60625419 akashofficial,neutral,others
meta,6454,good night bappu msg gurmeetramrahim ji waliooo sari rehmt brsaa deo niddkk apn pyar machd aw na bappu j,neutral,others
meta,29084,agiftbi santa 3 7 follow itn ananya pandey v nhn,neutral,others
meta,9345,nitinbhatia121 sir phle yutb pe search krta heiken ashi n n leken bad hmare channel naam nahi,neutral,others
meta,18321,sohaib khan7 happi new year sorri good morn shit happi birthday uff want 2 say best wish ur wedd,neutral,joy
meta,35740,shoaib100mph prblm soon pak team come back vri strong bck bck pak team love u,neutral,joy
meta,28208,httweet htsportsnew ji hisab india team player aaj perform dekha definit sure india,positive,others
meta,14722,wahan mansa devi mandir mountain cliff p h dikhta h,neutral,others
meta,30432,emofficeup gdagzb pmoindia yogiadityanatha gen vksingh cmofficeup vote select trust,positive,joy
meta,26295,mmatalpur sir leftist may one reason dont like capitalist state like israel otherwis bo,neutral,others
meta,9791,srbachchan exactli sir namashkar sir love alway huge fan two year old daughter name,positive,joy
meta,14470,mid thirti shadi krna think advantag offer krta guest interest rhte bride groom zyda pareshan nhe krte,neutral,others
meta,3561,tarekfatah tarekfatah pedophileuncl pedophileuncl india walo cow peshab khoushi khoushi pey ga,negative,others
meta,38001,rubab71788479 syedmur11719877 astegferullah basic pata nahi yeh dunya alim islam hal,neutral,others
meta,20544,akku1201 iamsinghaniya oh god u cute u let cup water someday dont drink,positive,joy
meta,101,mahlogo nolo weni anker gae thi weekend,positive,joy
meta,19678,ladle beta nahi gharwalo bolo pahl 30 februari engag kara,neutral,others
meta,35288,daminisharma125 happi birthdayyyyy dam wish happinesss world kush rehna hameshaa,positive,joy
meta,33622,mystery0725 nikhil first salmankhan film releas saudi excit explor new mkt w filmit set,neutral,others
meta,27967,deshobhaa think smart ass design tell ware realis de,negative,others
meta,8214,hanumanbeniw narendramodi amitshah rlpindiaorg superb 23 k baad modi mantrimand k superb minist bhai hanu,neutral,joy
meta,18697,dhruv rathe karunagopal1 mr rathe twitter pe baith baith better world le jayeng,positive,joy
meta,13609,skfforlif hn mereeee bhaiiiii sbsw best fan salman nd msd,positive,joy
meta,14352,roar loudli saurabhhh shayad tujh yaad na 903k log bhule nahi check kark aaja instagramroadiesrealhero,neutral,others
meta,15271,khalil hassan amnasuleiman saffinaellahi1 protocol khilaaf warzi haibadtameezi haikhair akar nikal jai gi inshallah,negative,anger
meta,11330,aashishomg ashchanchlani life jhand jcb kudi badi mast,positive,joy
meta,24778,narendramodi jai leader inspir amaz victori sir plz repli bhut aash aps,positive,joy
meta,1694,break breakingnew pappu rahulgandhi sad pm modi allot ani ministri dukhipappu gaandu,negative,disgust
meta,31342,team select ghatya world cup kheln liy tazurba hona jaroori baccho kaam nahi grow u,negative,anger
meta,1539,sabanaqvi tufailelif height accept failureteach apka baccha fail gaya 5,positive,others
meta,1393,sharmaprachi61 varshu offic ritz roop iam prash04 deep deepika006 dazzl snehal prakashachary1,neutral,others
meta,6088,soundariyuvaraj hear mujj payar hak mauli best friend hamri khushiyo ghar,positive,joy
meta,28287,iyc videshi yon talw chaatna band kab karogeepitom leadership omgsham peoplei indian parti,negative,anger
meta,2175,sonypicsindia movi bohot salo intezar love thi movi,positive,joy
meta,16546,modi ji dubara pm banan hardik subhkamnay,positive,joy
meta,26428,hyunthin aaaaaa pl combust ur sweet ilu,neutral,others
meta,17260,onli indian 007 hemal lllarunll paper tukda nahi bhosdi labour ministri data pagal kya behnchod,negative,disgust
meta,16317,nessp final get around finish thi piec love karen komachi precur,neutral,others
meta,35680,deeppanchal1435 shivajiku000001 apn pata nahi coward nikl nafrat tabah jaog nahi dega,negative,anger
meta,14524,drsjaishankar sushmaswaraj proud prove hold respons prestigi post foreign,positive,joy
meta,1195,news18india polic take action jaan mahool kharab karn koishish,negative,anger
meta,10013,sirpareshraw pyaar chutiya press raval ji aapki bahot respect karta hoonbhen pakoday maa daal aapn b l9dn4bcodg,negative,disgust
meta,21573,iamamiroffici badshah zaheer abba khan cricket world cup 2019 song pakistan via youtub,neutral,others
meta,27845,kapil mishra indian like thi predict make come true amitshahhomeministri,positive,joy
meta,8179,zartajgulwazir chor chor chor chordoosro lalten karn wale aaj lanat nazar horah haimadam bet,negative,anger
meta,21845,xeiauddin elate0309 ibn sena jmukmrpolic crpf srinagar muslim india much better,positive,joy
meta,5150,waglenikhil upa dikha kitn mile baaki parti dikha kitn mile kya nda zyada mile answer,neutral,others
meta,31253,amitshah nitin gadkari quran jyada tehzeeb dene jarurat nahi nahin congress tarah pathan,neutral,others
meta,34439,nehr haan tere baap jais pura angrezo chauni uda aagay freedom movement time,positive,joy
meta,6745,muddassar04 allah k dil bughuz sy paak fermaey buhat aagi nikal chukey aapagla parraao qabar k,positive,joy
meta,34779,wah wah atif atifthepoet zanjeer salaamat hay jhankaar salaamat hay thank salmanhydr awgoraya,neutral,others
meta,5476,amitshah kpmaurya1 narendramodi bahut bahut badhai priy modi ji janta ji bharos aapko chuna unka dhyan,positive,joy
meta,26138,nightmaree16 mai liy tweet nahi krti q k meri paper rahay fav ni dyta kch smj nahi aati kia tweet karun,neutral,others
meta,8539,aamna rahmann niiravmodi nai rooh bika ji wali tonic khoj raha hu pee bjp entri melegi tumh ch,neutral,others
meta,11738,shukriasoomro bbhuttozardari shahnafisa sad khusra wa beat bugger holi month,negative,sadness
meta,10900,jitni khushi bhakto narendra modi oath lene rahi uska fraction liber rahul gandhi liy na,neutral,others
meta,44022,akki swagman love give big hug x,positive,joy
meta,44067,enzd88 bercha sherryrehman lolzz alhumdulillah allah iss naubat nahi aanay deni enjoy tou karei,positive,joy
meta,14744,mehzabinmim cradle1112 dewasns3 wow nice abir like want marri mishti ladki shaadi karni ha toh sasur toh,neutral,others
meta,29860,bro87neth taycoollol apollo aeri mdubzthelegit aww realli cool thank buddi,positive,joy
meta,19438,krishna41388460 danewarahul rssorg tere savarkar nahi chupega ker raha isko whatbou,neutral,others
meta,22655,5sal itna agar modi humara pm serious modi ji apn sach,positive,joy
meta,1977,vijaysardar1 dar mat gaandu nahi hoga teri bv chut roz kaam randi ise ais randi,negative,disgust
meta,19391,kudo boy wa great game live fight anoth dayov kru pleas put hous ord,neutral,others
meta,24625,jahangirktareen sir proud begharat jitni jhoot boli bolni doo allah hamesha sachaii sath detaaa,positive,joy
meta,44393,love har,neutral,joy
meta,24935,aqilkhan236 sanakha44128588 pratibha rubeenaprveen saal sharam kr ism hamari musalmaan hindu sist,negative,anger
meta,38189,iramizraja pakistan cricket team talent kami nahi farq sirf itna k hamari player apn carrier pari rehti,neutral,others
meta,38049,ppbajpai agar tumh countri organ pe bharosha nahi fir kaun eski demand,positive,anger
meta,14635,worldnotobaccoday parmatma prapt karn marg tambaku dhua band kr deta hei liy tambaku bhagt,neutral,others
meta,13498,imsuresh insan happi birthday impoojainsan bai sa ji lord saint drgurmeetramrahim insan bless max sewa,positive,joy
meta,36632,namaskar veri good begin saheb,positive,joy
meta,7677,ivishnumanchu vinimanchu pure love bhayya women beat men love veri much,positive,joy
meta,38669,realmadriden sergioramo goal la cima import career reliv unforgett night lisbon,neutral,others
meta,7206,kya bhoolgay 313 wo hazaro aaj sirf 300 dekhkar carodo taqat darjayegi nahi nahi h,neutral,others
meta,35054,tinygum yayyyyyi im happi u im sure socut,positive,joy
meta,33462,anastaciuss rishimi15434436 shahnaveid pta suwar jane kyo diya wanhi thok dena cahiya,negative,anger
meta,15900,rajgorsid abhi filhal nahi jise ap acchi lagti thoda wait lete na jarur mil jay,negative,others
meta,11124,dekho dosto hamar desh isthi nich fire brigad gadiya khadi kuchh nhi kr desh kya n,negative,sadness
meta,15335,dipstar riya sheetal shasha shashu suvi shasha303 next show k liy kart,neutral,others
meta,22113,jay hind jay bharat everybodi everyon friend world na jhuth bane na banay manaw,positive,joy
meta,34012,anwarlodhi mansoor ali yeh harami mansoor apni amma kay baray may meri tweet bhee share karay ga inn harami pat xatpmpa6pl,negative,anger
meta,1338,junanjoey thank celebmix awesom interview thank lauraklonowski whooo hoooo,neutral,joy
meta,39470,rabi822 waisay host es k saat hoti hay wo abhi sahi hay us himmat daad daini chahiyewarna bongi,positive,joy
meta,6199,chikkoritaa wo sach haii us hate kahan h 3 4 dfa mjhe ais lag rha k shyd wrong way ja rha hoon itni log rhe wrong way,neutral,others
meta,16614,bhartiislif thank rubidilaik ashukla09 come hope enjoy lot kkkhatrabharti lalli bhartisingh rubinadi,positive,joy
meta,12261,wow fuck huh dad rlli buy si brand new whip bitch cant even drive,negative,disgust
meta,11483,nidhichoudhari ia offic ish tarh cheap baat krti chi sarm kro ia nhi bjp chamcha,negative,anger
meta,18179,bprerna oo aunti say jai shri ram sens posit vibe around us blood destruc,positive,joy
meta,33652,pabanda19629114 bandi chhor satguru rampal ji maharaj jai,positive,joy
meta,18203,destoleaf kyleduba raptor love go raptor fire bab true toronto spirithaha,negative,joy
