meta,id,tweet,sentiment,emotion
meta,24106,SrideviBKapoor aap ka naya janam jaha bhi hua haivaha bhagvan aapko hamesha khush rakhen aur 1bar fir aap apni pa   ,positive,joy
meta,4578, AyegaHi ReeperSolitary kshukla778 guna  twitz TamilachiTNadu Panwar  Ka  Var Dev  sun iamsadmad anandraaj07 davidfrawleyved BJP ,positive,others
meta,18306,BJP4India Ji Hardic Badhain Subhkamnaye Ji MAA Ambica Ji  Kangra Fort Old Kangra HP  YASH KIRTI VAIBHAV KA SUBH ASHIRVAD PRADAN KAREN Ji,neutral,joy
meta,19304,AbdulRazzi Aq nangis siallllll  aduuhhhhhhh  autistic and blind  his mom is really strong  such a beautiful gift ,positive,joy
meta,42663,bensforce Hahaha youre so welcome  Thank YOU for making my day  i was giggling so hard at my desk they had to mo   ,positive,joy
meta,22048,Are ye chutiye sachme kahase aata hai  Bc inko kaun pchta hai ye sb  Madarchod kch pta to hai nai aajate khudki chu   ,negative,disgust
meta,9712,News18UP Ab ismein tanashahi ravaiya kahan se ho gaya yar ye to unhone achcha hi kiya agar police ko dought ha   ,neutral,others
meta,38347,BCCI Dhawan   flop ho raha he odi me chutiya kohli ussko bar bar mouka de raha he ,negative,anger
meta,15523,nishanks94 startrapped Damn didnt know its your budday Happy birthdayyyy boy  ,positive,joy
meta,42519,Rajkumar982622 PrakritiSharma  MamataOfficial Yahi toh main poochh rha hu Agar WB ka aadmi Jai shree ram bole to   ,neutral,others
meta,26601,MiftahIsmail Baighairat Admi tum nay hi last budget banaya tha na  Na sir na pair  Kuttay ki tarha ab bhonkna band   ,negative,anger
meta,348,Alee  Ch1 SHABAZGIL Pakeeza language ka istemaal tu koi Nooni bhayoon se poochhay Youthie pe aewen e criticism karte HainYeh bhi sahb,neutral,others
meta,21456,bluntJaat babarazam258 Itna aacha khela ki 4s and 6s hi nahi hai ,positive,joy
meta,6241,Shivang34461361 PrakashJavdekar DrRPNishank Inse koi bhi ummid nhi ki ja sakti ye sarkar rozgaar dene ke mood me   ,negative,anger
meta,31946, VipanInsan TheGiftOfEducation St dr Gurmeetramrahim ji Give us Gift of Education through d free tuition centers which being run by ,positive,joy
meta,16761,PMOIndia cmohry koi din essa nahi beeta jisdin electrcity nahi gayi ho Uhbvn se ham bahut paresaan hai Janta ka   ,negative,sadness
meta,26937, sachinbansal flipkartsupport Samsung  IN Bhenchod chutiya banana band karo cust ko  10 din se tumara technicn n   ,negative,anger
meta,38536, ValaAfshar  The older you get the more quiet you be  humbles you so deeply as you ageYou realize how much nonsense you  ve ,neutral,others
meta,20857,Koi agar bole ki aap thik nahi to mujhse bhi koi umeed mat rakhna to iska mtlb galat aap ni galat vo khud hai jo ba   ,positive,joy
meta,30647,shahzaibusaid10 PakistaniReacts O Aqal k paidal Me bhi ye hi bol rha hu ye hindu muslim nhi haiJisne ye tweet k   ,neutral,others
meta,11099,TheRealPCB SarfarazA  54 I hate your country aatank vadi country ko khelne hi nahi dena chahia ye to india ki bh   ,negative,anger
meta,10385,mirrorCracking  Sariyal  here Believe me koi larki ho to ghanta tareef nhi karta mai magar is jaisa husn waqi kahi nhi yummy,neutral,others
meta,8998,arunjaitley Ur the great leader Sir I pray to God for your good health Aap jaldi thik ho kar vapas aaiye Aap jais   ,positive,joy
meta,3665, mohnmera sardanarohit Congress ke  Naare  sab Fake thae Janata ko Ullu banana ke liye Naare banaye jaate thae Congress never used ,neutral,anger
meta,30943,Bharat Mata Ki Jai is going to be the standard answer by the BJP ministers for next 5 years,negative,joy
meta,17071,Firstpost ka   results ke baad se chhutti par hai,neutral,others
meta,21509,AnupamPKher Jiyada gyaan mat bato please AK GautamGambhir is great going,positive,joy
meta,26831, Salmanashraf313 Srf 1 day left us insan ke brday mae jo mere family ka aik member hae mere bheno me tara  lucky sis like u in my life ,positive,joy
meta,43780, SRKs  Wolverine SRKsFanBaba Bollyhungama iamsrk wo to 2008 se bana kar ghum rahe ,positive,joy
meta,31745,ChouhanShivraj gssjodhpur naya bharat wah nahi ho jisme saman adhikar ke liye mataon ko sar mundan karwana pare   ,neutral,others
meta,16896,AshrafFem imMAK02 Kya madrase ka baccha hi atankwad lagta hai Ankers ki nasal inko bhi news ki highlight banaaye,negative,sadness
meta,19551,Remember what ever bad happens to you Your mom will keep yelling at you like   Sabh phone ki Wajha se hua hai ,neutral,others
meta,18912,Medicoegg Safia is not a pathar ke zamane wala name ,neutral,others
meta,27315,narendramodi Modi jee me Deepak Rajput aap ko dill se parnam kar ta hu aap se nivedan h ki aap ram mandil ko   ,positive,joy
meta,1920,kamaalrkhan Dede pyaar de is super hitWht ever you want to barkajaydevgn 12th movie in to 100 cr club ,positive,joy
meta,14266, Zahrasheikhu2 Allah Meri beti ko Khush Rakhe   ,positive,joy
meta,17826,Ab ye unki galti thori hainUnko Inshallah boys played well ke aage angrezi aati nahiScore board mein likha   ,negative,others
meta,21818,Good morning kyuDont forget to breakfastHv a nice day  gaemgyu,positive,joy
meta,13927,zuhaib  sheikh Ni rozay m kisi ko inbox ni,neutral,others
meta,30945,zainabsikander Ave Congressi Gadho ye Economy kam nahi hue h desh bahut tezi se age bad rha h to Economy Piche rah gayi h,positive,joy
meta,20283,Kis bil me chhupe ho  bahar niklo  ya WP TGNT me modi ke against blogs likhte rahige  kuchh ukhad nhi paoge  ek   ,negative,anger
meta,20593,rajnathsingh Many Congratulations Sir  But in ModiSarkar2 no kadi ninda only Kada Danda  Strict action ,positive,joy
meta,17784,GuruOfficial All the best Guru we know u rock the live show we always love u Kabhi hamare city mein bhi live   ,neutral,joy
meta,43394,ukhwss Thats gujis for you so if you end up marrying one of your mama kaka no chokro keep that in mind that its   ,neutral,others
meta,14679,chemc1990 imsabbah Ab isme kya trap  sound pollution Ko to secular  asli wala  rehne diya jaye,neutral,others
meta,27201,NanoO  twt Rattay lagai hain samjah nahi pheel nahi kiya Aur ghazloan ko Rattay nahi lagai jatay us mehboob ki    ,positive,joy
meta,6253,Everytime MamataFrustrated acts up this Bengali song Bhoot amaar Poot Petni Amaar Jhi Ram Lakkhan Sathe Ache   ,positive,joy
meta,21893,mc sab bada account ek dusre ko ff de do bhosdi walo aur ye sab sale   ke virodhi hao kisme ek bada karan h   ,negative,anger
meta,44164,Now now Jiya that was way too muchAisay kaisay chordiya usko police ke saath or kisi ko bataya hi nahi  Supportin   ,neutral,others
meta,14654,narendramodi ysjagan Modi Ji mujha apsa ek baat puchni h ki agar koi kisi k bacha ko god leta h our baad fir usa   ,neutral,others
meta,30235,SethShruti  I bow my head in shame  this is universal crisis  alone Syria or India or Afghanistan is not facing   ,negative,others
meta,42436,OfficialDGISPR Aaj 27 Ramzaan py dil sy DUA hai Allah Pak Army ko mazboot banaie Pak Army ko hifazat furmaie Pak   ,positive,joy
meta,14398,So proud of my favorite power couple PeytonFinley zac  fadu   Go Peyt  Go Zac  GoBucs   ,positive,joy
meta,1476,ZarinaBano  Bharat ka Musalman hamesha secular govt k liye vote karta raha hai karta rahegaHaar jeet 1 sikke k d   ,positive,joy
meta,21256,pokershash akashbanerjee Modi samarthak hai bhai  chowkidaar aur tum chowkidaar pe hi chori ka aarop laga rahe ho   ,negative,anger
meta,30066,SenTi  GuLwisH Sorry to say Hum Pakistan k alaiwa kesi ko nei manty Inshallaha Pakistan Jeetay Ga,neutral,others
meta,19668,Hahaha this is sooo cool bole toh ekdum hard  SiddhantChturvD sanyamalhotra07 MenInBlack MIBInternational  ,positive,joy
meta,41624,Har Ek Ka Farz Banta Hai Zindagi me Apne Hisaab Se Kuch Kare Apne Liye to Har Koi Karta Hai Insaniyat Ke Liye   ,positive,joy
meta,18826,Aojhaaap SanjayAzadSln yahi to bjp ka doglapan hai rajneeti ke giddh aaj ganhi ki lashon ko noch rahe hain mn   ,negative,anger
meta,25158,zartajgulwazir tas  butt Pakistan ma kya apki hi sister ne ki hai PHD  shame on u jis waja se hum ne imran ko vot   ,negative,others
meta,1541,artbyaroub cricketworldcup Behen photo shop karke fayda nahi ,negative,others
meta,35193,DrSMFanClub Doc thats why pak army make it public that no one will be free anjam yai hona hey en sab ka  BADM   ,positive,joy
meta,2549, Jennife73151880 Dykeslebiansrug munchers  you are welcome herelets connect and make love    ,neutral,joy
meta,20347, Dai  Sport  Defending Champ Melissa Looking To Go The Extra Mile In Westminster    ,neutral,others
meta,22163,Jind Jaan  Official Trailer  Rajvir Jawanda Sara Sharmaa Upasana Singh Jaswinder Bhalla best songs hd songs   ,positive,joy
meta,11487, dadgotgametv  CODE DAD  War Pike  Best Dont Me    grubhub  sub  ,neutral,others
meta,28870,lol0306123 I agree because mera bhai k sath rishta bilkul aisa hi hainI proud of my brothers,positive,joy
meta,15366,News18India Kya logo m jra bhi dayabhav nahi hai kya  jo help karte  ESA hona Sharmnak shame on those ppl who   ,negative,anger
meta,30206,SaketRa58868016 Avantika  Pandit Aise nahi hota h sir sare girls nahi hoti and sare boys bhi nahi hote h dhokhebaj,neutral,others
meta,38487,piyadubey2 Itnaa chutiyapa fela diya h logo ne bc ab toh RCB bhi JCB lgtaa h JCBkiKhudaai,positive,anger
meta,33671,zameerahmedjuml They can   even if they desireKoshish karke dekhleThey are those people who even does not know   ,negative,others
meta,28972,BeingSalmanKhan Mashallah both looking so hotie sasuri ji husband ji yaha pe aapki beti wife sasuri ji meri shaadi   ,positive,joy
meta,33525,YOG  00 Ur ma everything My backbone for life ily bestie ,positive,joy
meta,42603,drharshvardhan ji pranam sir  ayush homoeopathy doctors ki jagah govt bsc gnm nursing ko   health offi   ,neutral,others
meta,13161,Hussain  NSharif MaryamNSharif Chor ky bachy daly lutairy daku Sara paisy tho tum log bhag gai haramiyo,negative,anger
meta,35202, batoolzquotes My fathers favourite words if any of us fails in something Girtay hein shehsawaar hi maidaanejang mein  Really ,positive,joy
meta,9087,AskStar Lol Asians teams ne abhi tak ek bhi match nahi jeeta aur 207 se jayeda kisi asian team ne nahi score ki   ,neutral,others
meta,18234, Officially  007 Good Morning Jumma Mubarak  First Jumma Mubarak of Ramadan  Stay Blessed Remember me in your prayers   ,positive,joy
meta,32036,Bharat  TheFilm BeingSalmanKhan aliabbaszafar atulreellife itsBhushanKumar nikhilnamit Bharat film h jai hind   ,positive,joy
meta,14840, namj00ntiddies Me to BTS after seeing the Trivia Love VCR MUJHE TUMSE PYAAR KITNA YE HUM NAHI JAANTE MAGAR JEE NAHI SAKTE TUMHARE ,positive,joy
meta,561,ANI Mazhab ke naam par Election jeetna koi bada kaarnama nahi hota A message to asadowaisi and narendramodi  ,negative,anger
meta,24486, RiseofBurnol Keep a close watch Congress said Debates me nahi aayenge Also Warned Media debates me Bulana bhi nahi for 1 month Aisa ,neutral,others
meta,23958,BJP4India narendramodi A very Proud mother A Priceless moment and pic  Thank you Heera Baa for giving our coun   ,positive,joy
meta,16708,shardaatri sachin29270 Gita Padhi Hoti Isne To ye nobat hi ni Aati  Kaise log Hai Hindu Ho ke Gita Ni Padhte au   ,negative,sadness
meta,35101,TejYadav14 RahulGandhi Are pagale ab rulayega kya 9 fail hai per vo tere barabar bhi knowledge nahi hai or tu us   ,negative,anger
meta,30481,gilani  2 Meri ni hai pata ni kiski hai yeh shoping main to 3pz phno ga ,neutral,others
meta,27643, ZeeTV Faiz apni maa ko karenge apna Semifinal performance dedicateStay tuned for SRGMPLilChamps SatSun 9 PMsinger  shaan ,neutral,surprise
meta,22720,sambitswaraj Much power and love to you sir  Jai hind ,positive,joy
meta,26809, Saireddy95 Pratap Chandra Sarangi a foot soldier won from Balasore Odisha took oath as MoS  Proud moment for every BJP4India ka ,positive,joy
meta,7987,Saturday class done Well done     s  s       s     s   s   ,positive,joy
meta,28385,ashokgehlot51 You are right sir Hamari Bhul Kamal Ka Phool abki baar hum fir ji jaan say mehnat karenge     ,positive,joy
meta,33082,SantoshkumarbP6 VORdotcom O seems like I missed some fan mailPandey g hum to apka leader ki Jeet ko he support   ,positive,joy
meta,29287,VirkAdvo Mushkil tu nhi hai politics religions pe ala bala pe baat karne waalo ko ye be bus aur laachaar loog nazer kiun nhi aate ,negative,anger
meta,32786,Dinesh996 SudhirBhardwaj narendramodi Aur kuch andhbhakto ko ye bhi nhi pta Hoga ki India ki GDP China se peechi ho fyi hai iss saal,neutral,anger
meta,9507,fawadchaudhry Sir ji ap chha gaye hain Tusi great o,positive,joy
meta,4840, Ritika  Sjian  Queen36040611 Behen  Tere tweets padh pr meri pet dard hone laga he  1YearOfBehir,negative,others
meta,26234,sunny  herc Arrey wah  New   look ya chashme Ka number increase his hair  Nice picTiranga  Sena bhuvikal Savitritvs,positive,joy
meta,19027,AcharyaPramodk Duracharyon ko sabse pahle seedha karne ki jaroorat hai nahi ki News Anchors koDesh me Durachary   ,negative,anger
meta,3963,DilSe   GOLDEN HITS  MonFri 10am1am  Don   miss this wonderful bollywood musical journey of the 6  0  s   ,neutral,surprise
meta,24510,vivekagnihotri kunalkamra88 ReallySwara Kunal Tum ik number ka kamina hoMakkar tari kah ke len  thapadd ki gunj suni  tumne,negative,anger
meta,45086,RahulGandhi Jharkhand BJP ke rajya me Tata motors ke convey driver Ko nuintam majduri nahi milta hai  kripya dilane ki Kosis kare,neutral,sadness
meta,39739,Rajput  Ramesh khanumarfa Purre India me gandagi faila do jis tarah ISIS ne puri duniya me failai hai Aur ye gh   ,negative,anger
meta,12916,SonyTV aniruddh  dave ashnoorkaur03  super jhalak  girl power rocks ,neutral,joy
meta,15722,ianooshay zartajgulwazir ImranKhanPTI Offcourse Ho sakta hai but Zartaaj Gul ne deny nhi kya she is just defen   ,neutral,others
meta,33438,Sir outsourcing services ko band krne or vibhago me lgge lakho   opretaro ko thekdaaro ke shoshan se mukt Ka   ,neutral,sadness
meta,35491,ajitanjum tumhara Anti Modi agenda saf dikhta hai1st of all 15lakh ka jhooth failana band karoPM ne kaha tha k   ,neutral,anger
meta,24686, Chocolat  e  Coco Aur Pakistan Team ka israar ke wo Apne Dabbe ke sath hi jayen gain   ,neutral,others
meta,22032,murtazawahab1 2 tasweeren banwane k lye hi to ye karte han Phir na mareezon ko koi pochta hai or na hi ye kahi   ,neutral,others
meta,15592,ALLAH Apka SAFAR ASAAN Kare Aur Umrah Qabool Kare Ameen AjazkhanActor AjazKhanKingdom  ,positive,joy
meta,24453,anuragspparty Uncle g debate me aana kyu chod gye,neutral,others
meta,10656,It  s PikaPika day  I  m ready are you   this is sooooooooooooooo laate ,neutral,others
meta,11127,saimasadeek Irumkhan40 MaryamNSharif Sister buri baat aysa nahi boltey kisi ko chor taberPori bat   ,neutral,others
meta,35253,  JCB dekho  ,neutral,others
meta,15138,Republic  Bharat GST k Naam pe garibo se paisa loot Kar ameero Ka Karza maaf Kar k chain Nahi mila inko Ab logo k   ,negative,anger
meta,18725,Well playd Bng  Setback pr setback hony ja rhy is bar BANvSA,neutral,others
meta,17189,umashankarsingh Tum saale NDTV wale apni mc Karte hoIsliye jaise public owl Gandhi ko serious nahi leti waise hi   ,negative,anger
meta,17234,BeingDabangg4 itLi  pitLi Ha boss  Aapne sahi number lagaya hai Vese bhi Mera nature to aap jante hi hai  Kafi helpful hai ,neutral,joy
meta,24697, AurangzebChand1 AbdulRehmani7 Mera shoulder dislocate hogaya tha iss waja sey gap agaya tha 6 mahino ka,neutral,others
meta,13450,  love day    AmitShah  ModiSwearingIn ModiCabinet LIVE Modi cabinet portfolio   ,positive,joy
meta,24,AliHZaidiPTI SarfarazA  54 What nonesense  Kabhi baymani per bani team kamiyab nahi ho sakti  Jo log apnay liy   ,positive,anger
meta,41166,The  NehaJoshi smritiirani AnchorAnandN Very Beautiful  A heartily Congratulations to you and your BJYM friend   ,positive,joy
meta,25942,DeependrSharma amraju  rewa jitupatwari OfficeOfKNath Ab pagla gye ho ka be  exam paas nhi hota to systm ko dosh   ,negative,anger
meta,39857, itisrimathi Something from the drive that always drives me  this tisha moment have all my heart forever  KumKumBhagya  ,neutral,others
meta,37654,IPKKND  Fanclub IPkKNDChallenge Here i post Some of my favourite offscreen Masti   ,positive,joy
meta,43580,dhruv  rathee Lol    intellectuals  Scamsters members of Scamgress e  antinationalsWho  Thu sudrega nahi bhai  ,negative,anger
meta,19473,Pashteenxalmai mazdaki BushraGohar a  siab TahaSSiddiqui Sorry isko nahi chorain gay he is our guest isko dra   ,negative,sadness
meta,18116,Atheist  Krishna Ladka  investigative journalist haiHar cheez ko thok bajaa ke dekhta hai,positive,joy
meta,20943,sb101007 Wow  thank you Sana I love you too  but that first cap made my day chuna lagate Hain ,positive,joy
meta,11204,aashnaaaugh Is bajrangi that good a movie  Didnt see yet,neutral,others
meta,14619,Good Night MrKhan  Have a peaceful nights rest and sweet Dreams May Allah accepts your duas  ibadat and bless   ,positive,joy
meta,28294, Mansoor  Ali Haathi k daant khanay k aur dikhanay k aur  Yahi wo Mohtarma thi jo har waqt chor chor ka shor   ,negative,anger
meta,7122,marothefatso Oye preshan nahi ho MaroAyatal kursi parh k phoonk do it does workNahi gum hogi,neutral,others
meta,1618,Ek to mujhe ye samjh ni ata k bjp jo haiVo   se aye hue logo ko party me kyu shamil krti hKya bjp ko ni   ,neutral,others
