meta,id,tweet,sentiment,emotion
meta,6241,Shivang34461361 PrakashJavdekar DrRPNishank Inse koi bhi ummid nhi ki ja sakti ye sarkar rozgaar dene ke mood me … https//t.co/RdvRkP2zr4,negative,anger
meta,31946,RT VipanInsan #TheGiftOfEducation St dr Gurmeetramrahim ji Give us Gift of Education through d free tuition centers which being run by …,positive,joy
meta,16761,PMOIndia cmohry koi din essa nahi beeta jisdin electrcity nahi gayi ho Uhbvn se ham bahut paresaan hai Janta ka … https//tco/HdpjMg3eHU,negative,sadness
meta,26937,@_ sachinbansal flipkartsupport Samsung _ IN Bhenchod chutiya banana band karo cust ko ... 10 din se tumara technicn n … https//t.co/AHg5KY11k2,negative,anger
meta,38536,RT ValaAfshar “ The older you get the more quiet you become.Life humbles you so deeply as you age.You realize how much nonsense you ’ ve …,neutral,others
meta,20857,Koi agar bole ki aap thik nahi to mujhse bhi koi umeed mat rakhna to iska mtlb galat aap ni galat vo khud hai jo ba … https//t.co/pyRCuZ3kVE,positive,joy
meta,30647,shahzaibusaid10 PakistaniReacts O Aqal k paidal Me bhi ye hi bol rha hu ye hindu muslim nhi hai.Jisne ye tweet k … https//t.co/bjIruBPPB2,neutral,others
meta,11099,TheRealPCB SarfarazA _ 54 I hate your country aatank vadi country ko khelne hi nahi dena chahia ye to india ki bh … https//tco/NsobKgU0te,negative,anger
meta,10385,mirrorCracking _ Sariyal _ here Believe me koi larki ho to ghanta tareef nhi karta mai magar is jaisa husn waqi kahi nhi yummy,neutral,others
meta,8998,arunjaitley Ur the great leader Sir I pray to God for your good health Aap jaldi thik ho kar vapas aaiye Aap jais … https//t.co/WDjCEV7Zwf,positive,joy
meta,3665,RT mohnmera sardanarohit Congress ke ‘ Naare ’ sab Fake thae Janata ko Ullu banana ke liye Naare banaye jaate thae Congress never used …,neutral,anger
meta,30943,Bharat Mata Ki Jai is going to be the standard answer by the BJP ministers for next 5 years,negative,joy
meta,17071,Firstpost ka copyeditor results ke baad se chhutti par hai.,neutral,others
meta,21509,AnupamPKher Jiyada gyaan mat bato please AK GautamGambhir is great going,positive,joy
meta,26831,RT Salmanashraf313 Srf 1 day left us insan ke brday mae jo mere family ka aik member hae mere bheno me tara ... lucky sis like u in my life …,positive,joy
meta,43780,RT SRKs _ Wolverine SRKsFanBaba Bollyhungama iamsrk wo to 2008 se bana kar ghum rahe ..😆😆😆,positive,joy
meta,31745,ChouhanShivraj gssjodhpur naya bharat wah nahi ho jisme saman adhikar ke liye mataon ko sar mundan karwana pare … https//t.co/7rkWOikOgG,neutral,others
meta,16896,AshrafFem imMAK02 Kya madrase ka baccha hi atankwad lagta hai Ankers ki nasal inko bhi news ki highlight banaaye,negative,sadness
meta,19551,Remember what ever bad happens to you Your mom will keep yelling at you like - * Sabh phone ki Wajha se hua hai *🤦🏻‍♂️,neutral,others
meta,18912,Medicoegg Safia is not a pathar ke zamane wala name 🙄,neutral,others
meta,27315,narendramodi Modi jee me Deepak Rajput aap ko dill se parnam kar ta hu aap se nivedan h ki aap ram mandil ko … https//t.co/h832i7I1Lm,positive,joy
meta,1920,kamaalrkhan Dede pyaar de is super hit.Wht ever you want to bark.ajaydevgn 12th movie in to 100 cr club !,positive,joy
meta,14266,RT Zahrasheikhu2 Allah Meri beti ko Khush Rakhe ❤❤ https//t.co/HFH6ojrYS1,positive,joy
meta,17826,Ab ye unki galti thori hain.Unko Inshallah boys played well ke aage angrezi aati nahi.Score board mein likha … https//t.co/A0X7X1lnMJ,negative,others
meta,21818,Good morning kyu.Don't forget to breakfast.Hv a nice day * gaemgyu,positive,joy
meta,13927,zuhaib _ sheikh Ni rozay m kisi ko inbox ni,neutral,others
meta,30945,zainabsikander Ave Congressi Gadho ye Economy kam nahi hue h desh bahut tezi se age bad rha h to Economy Piche rah gayi h,positive,joy
meta,20283,Kis bil me chhupe ho ... bahar niklo .. ya WP TGNT me modi ke against blogs likhte rahige .. kuchh ukhad nhi paoge .. ek … https//t.co/szXFLmWuOT,negative,anger
meta,20593,rajnathsingh Many Congratulations Sir !! But in #ModiSarkar2 no kadi ninda only Kada Danda .. Strict action ✋,positive,joy
meta,17784,GuruOfficial All the best Guru we know u rock the live show we always love u Kabhi hamare city mein bhi live … https//tco/M1nJUTfV0w,neutral,joy
meta,43394,ukhwss That's gujis for you so if you end up marrying one of your mama kaka no chokro keep that in mind that it's … https//tco/TnOHdJQDHe,neutral,others
meta,14679,chemc1990 imsabbah Ab isme kya trap .... sound pollution Ko to secular ( asli wala ) rehne diya jaye,neutral,others
meta,27201,NanoO _ twt Rattay lagai hain samjah nahi pheel nahi kiya Aur ghazloan ko Rattay nahi lagai jatay us mehboob ki t … https//t.co/Vd58wPxwbb,positive,joy
meta,6253,Everytime #MamataFrustrated acts up this Bengali song Bhoot amaar Poot Petni Amaar Jhi Ram Lakkhan Sathe Ache … https//t.co/NplDgaFxKa,positive,joy
meta,21893,mc sab bada account ek dusre ko ff de do bhosdi walo aur ye sab sale congress ke virodhi hao kisme ek bada karan h … https//t.co/dor81RZ4yr,negative,anger
meta,44164,Now now Jiya that was way too much.Aisay kaisay chordiya usko police ke saath or kisi ko bataya hi nahi ? Supportin … https//t.co/EbZgz7UJ7j,neutral,others
meta,14654,narendramodi ysjagan Modi Ji mujha apsa ek baat puchni h ki agar koi kisi k bacha ko god leta h our baad fir usa … https//tco/63y09h54iJ,neutral,others
meta,30235,SethShruti 😔 I bow my head in shame .. this is universal crisis .. alone Syria or India or Afghanistan is not facing … https//t.co/hqYdWecPWv,negative,others
meta,42436,OfficialDGISPR Aaj 27 Ramzaan py dil sy DUA hai Allah Pak Army ko mazboot banaie Pak Army ko hifazat furmaie Pak … https//t.co/0tO0Rg3GMs,positive,joy
meta,14398,So proud of my favorite power couple PeytonFinley zac _ fadu !!! 👏🏼👏🏼👏🏼 Go Peyt ‼️ Go Zac ‼️ #GoBucs ‼️ https//t.co/jCeGRWmRne,positive,joy
meta,1476,ZarinaBano _ Bharat ka Musalman hamesha secular govt k liye vote karta raha hai karta rahega.Haar jeet 1 sikke k d … https//t.co/CsOiGgFeOR,positive,joy
meta,21256,pokershash akashbanerjee Modi samarthak hai bhai => chowkidaar aur tum chowkidaar pe hi chori ka aarop laga rahe ho … https//t.co/HQZP3358ek,negative,anger
meta,30066,SenTi _ GuLwisH Sorry to say Hum Pakistan k alaiwa kesi ko nei manty Inshallaha Pakistan Jeetay Ga,neutral,others
meta,19668,Hahaha this is sooo cool bole toh ekdum hard 🔥🔥🔥 SiddhantChturvD sanyamalhotra07 #MenInBlack #MIBInternational https//tco/pt8MQD5PUD,positive,joy
meta,41624,Har Ek Ka Farz Banta Hai Zindagi me Apne Hisaab Se Kuch Kare Apne Liye to Har Koi Karta Hai Insaniyat Ke Liye … https//tco/bifU9g8XnX,positive,joy
meta,18826,Aojhaaap SanjayAzadSln yahi to bjp ka doglapan hai rajneeti ke giddh aaj ganhi ki lashon ko noch rahe hain mn … https//tco/7AvumtE9be,negative,anger
meta,25158,zartajgulwazir tas _ butt Pakistan ma kya apki hi sister ne ki hai PHD ? shame on u jis waja se hum ne imran ko vot … https//t.co/wj7bgzYluq,negative,others
meta,1541,artbyaroub cricketworldcup Behen photo shop karke fayda nahi ....😁😂😂😂,negative,others
meta,35193,DrSMFanClub Doc thats why pak army make it public that no one will be free anjam yai hona hey en sab ka ...... BADM … https//t.co/6HGxND0PWw,positive,joy
meta,2549,RT Jennife73151880 Dykeslebiansrug munchers .... you are welcome here.lets connect and make love https//t.co/WvmvvRUW7E https//t.co /…,neutral,joy
meta,20347,RT Dai _ Sport _ Defending Champ Melissa Looking To Go The Extra Mile In Westminster https//t.co/uiJwWiASti https//t.co/I7LqkJrY7Y,neutral,others
meta,22163,Jind Jaan - Official Trailer | Rajvir Jawanda Sara Sharmaa Upasana Singh Jaswinder Bhalla best songs hd songs … https//t.co/mF9Gd2QXy9,positive,joy
meta,11487,RT dadgotgametv [ CODE DAD ] War Pike = Best Don't Me ! | ! grubhub ! sub https//tco/399ae3wbo2,neutral,others
meta,28870,lol0306123 I agree because mera bhai k sath rishta bilkul aisa hi hain.I proud of my brothers.,positive,joy
meta,15366,News18India Kya logo m jra bhi dayabhav nahi hai kya ... jo help karte .... ESA hona Sharmnak shame on those ppl who … https//t.co/R66XUsTkYY,negative,anger
meta,30206,SaketRa58868016 Avantika _ Pandit Aise nahi hota h sir sare girls nahi hoti and sare boys bhi nahi hote h dhokhebaj,neutral,others
meta,38487,piyadubey2 Itnaa chutiyapa fela diya h logo ne bc ab toh RCB bhi JCB lgtaa h #JCBkiKhudaai,positive,anger
meta,33671,zameerahmedjuml They can ’ t even if they desire.Koshish karke dekhle.They are those people who even does not know … https//t.co/aB7pLoRV6R,negative,others
meta,28972,BeingSalmanKhan Mashallah both looking so hotie sasuri ji husband ji yaha pe aapki beti wife sasuri ji meri shaadi … https//t.co/HcyuGduSDL,positive,joy
meta,33525,YOG _ 00 Ur ma everything My backbone for life ily bestie .😭💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜,positive,joy
meta,42603,drharshvardhan ji pranam sir ..... ayush homoeopathy doctors ki jagah govt bsc gnm nursing ko community health offi … https//t.co/eYZOrehuqc,neutral,others
meta,13161,Hussain _ NSharif MaryamNSharif Chor ky bachy daly lutairy daku Sara paisy tho tum log bhag gai haramiyo,negative,anger
meta,35202,RT batoolzquotes My father's favourite words if any of us fails in something Girtay hein shehsawaar hi maidaan-e-jang mein ! Really …,positive,joy
meta,9087,#AskStar Lol.😂 Asians teams ne abhi tak ek bhi match nahi jeeta aur 207 se jayeda kisi asian team ne nahi score ki … https//t.co/JDspNpLmBx,neutral,others
meta,18234,RT Officially _ 007 Good Morning Jumma Mubarak 💞 First Jumma Mubarak of Ramadan ❤ Stay Blessed Remember me in your prayers ❤ https//tco/i …,positive,joy
meta,32036,Bharat _ TheFilm BeingSalmanKhan aliabbaszafar atulreellife itsBhushanKumar nikhilnamit Bharat film h jai hind … https//t.co/UA3IbSqXQb,positive,joy
meta,14840,RT namj00ntiddies Me to BTS after seeing the Trivia Love VCR MUJHE TUMSE PYAAR KITNA YE HUM NAHI JAANTE MAGAR JEE NAHI SAKTE TUMHARE …,positive,joy
meta,561,ANI Mazhab ke naam par Election jeetna koi bada kaarnama nahi hota A message to asadowaisi and narendramodi https//t.co/RRMXHuYnUU,negative,anger
meta,24486,RT RiseofBurnol Keep a close watch Congress said Debates me nahi aayenge Also Warned Media debates me Bulana bhi nahi for 1 month Aisa …,neutral,others
meta,23958,BJP4India narendramodi A very Proud mother A Priceless moment and pic 🙏🙏 Thank you Heera Baa for giving our coun … https//tco/p7kisOomDX,positive,joy
meta,16708,shardaatri sachin29270 Gita Padhi Hoti Isne To ye nobat hi ni Aati ... Kaise log Hai Hindu Ho ke Gita Ni Padhte au … https//t.co/NzA12uzvgb,negative,sadness
meta,35101,TejYadav14 RahulGandhi Are pagale ab rulayega kya 9 fail hai per vo tere barabar bhi knowledge nahi hai or tu us … https//tco/m6dU3DpK43,negative,anger
meta,30481,gilani _ 2 Meri ni hai pata ni kiski hai yeh shoping main to 3pz phno ga 🤪,neutral,others
meta,27643,RT ZeeTV Faiz apni maa ko karenge apna Semi-final performance dedicate.Stay tuned for #SRGMPLilChamps Sat-Sun 9 PM...singer _ shaan …,neutral,surprise
meta,22720,sambitswaraj Much power and love to you sir 💗💗 Jai hind 🇮🇳,positive,joy
meta,26809,RT Saireddy95 Pratap Chandra Sarangi a foot soldier won from Balasore Odisha took oath as MoS ..👌👌 Proud moment for every BJP4India ka …,positive,joy
meta,7987,Saturday class done Well done 🤙 ❤️ʟɪᴋᴇ 👥ᴛᴀɢ ғʀɪᴇɴᴅ s 💾 s ᴀᴠᴇ 💬ᴄᴏᴍᴍᴇɴᴛ ɪғ ʏᴏᴜ ᴀʀᴇ ɪɴᴛᴇʀᴇ s ᴛᴇᴅ ᴘᴍ ᴍᴇ ᴀ s ᴀᴘ! ᴛʜᴀɴᴋ s .… https//t.co/c70aSSIOlM,positive,joy
meta,28385,ashokgehlot51 You are right sir Hamari Bhul Kamal Ka Phool abki baar hum fir ji jaan say mehnat karenge congress … https//t.co/9vbAGeLx4A,positive,joy
meta,33082,SantoshkumarbP6 VORdotcom O seems like I missed some fan mail.Pandey g hum to apka leader ki Jeet ko he support … https//t.co/FIsDda7JQB,positive,joy
meta,29287,VirkAdvo Mushkil tu nhi hai politics religions pe ala bala pe baat karne waalo ko ye be bus aur laachaar loog nazer kiun nhi aate ?,negative,anger
meta,32786,Dinesh996 SudhirBhardwaj narendramodi Aur kuch andhbhakto ko ye bhi nhi pta Hoga ki India ki GDP China se peechi ho fyi hai iss saal,neutral,anger
meta,9507,fawadchaudhry Sir ji ap chha gaye hain Tusi great o,positive,joy
meta,4840,RT Ritika _ Sjian _ Queen36040611 Behen ! Tere tweets padh pr meri pet dard hone laga he ! #1YearOfBehir,negative,others
meta,26234,sunny _ herc Arrey wah ! New corporate look ya chashme Ka number increase his hair ? Nice pic.Tiranga _ Sena bhuvikal Savitritvs,positive,joy
meta,19027,AcharyaPramodk Duracharyon ko sabse pahle seedha karne ki jaroorat hai nahi ki News Anchors ko.Desh me Durachary … https//t.co/ThtRH8sdgL,negative,anger
meta,3963,DilSe ❤️💙 “ GOLDEN HITS ” Mon-Fri 10am-1am 🎞 Don ’ t miss this wonderful #bollywood musical journey of the 6 ️⃣ 0 ️⃣’ s … https//t.co/YzonxYbZDF,neutral,surprise
meta,24510,vivekagnihotri kunalkamra88 ReallySwara Kunal Tum ik number ka kamina ho.Makkar tari kah ke len ..... thapadd ki gunj suni .... tumne,negative,anger
meta,45086,RahulGandhi Jharkhand BJP ke rajya me Tata motors ke convey driver Ko nuintam majduri nahi milta hai .. kripya dilane ki Kosis kare,neutral,sadness
meta,39739,Rajput _ Ramesh khanumarfa Purre India me gandagi faila do jis tarah ISIS ne puri duniya me failai hai Aur ye gh … https//t.co/xdUHztRKon,negative,anger
meta,12916,SonyTV aniruddh _ dave ashnoorkaur03 👏👏 super jhalak !! girl power rocks 💃💃,neutral,joy
meta,15722,ianooshay zartajgulwazir ImranKhanPTI Offcourse Ho sakta hai but Zartaaj Gul ne deny nhi kya she is just defen … https//t.co/MYLgatTVIi,neutral,others
meta,33438,Sir outsourcing services ko band krne or vibhago me lgge lakho computer opretaro ko thekdaaro ke shoshan se mukt Ka … https//tco/FDChGupOty,neutral,sadness
meta,35491,ajitanjum tumhara Anti Modi agenda saf dikhta hai.1st of all 15lakh ka jhooth failana band karo.PM ne kaha tha k … https//t.co/FjOcVJxAUM,neutral,anger
meta,24686,RT Chocolat _ e _ Coco Aur Pakistan Team ka israar ke wo Apne Dabbe ke sath hi jayen gain 🤣🤣 https//t.co/Hbm7Y70Hmb,neutral,others
meta,22032,murtazawahab1 2 tasweeren banwane k lye hi to ye karte han Phir na mareezon ko koi pochta hai or na hi ye kahi … https//tco/dhy5dcmxhI,neutral,others
meta,15592,ALLAH Apka SAFAR ASAAN Kare Aur Umrah Qabool Kare Ameen AjazkhanActor #AjazKhanKingdom https//tco/Ln59I2qYhp,positive,joy
meta,24453,anuragspparty Uncle g debate me aana kyu chod gye,neutral,others
meta,10656,It ’ s #PikaPika day ! I ’ m ready are you ? ( this is sooooooooooooooo laate ),neutral,others
meta,11127,saimasadeek Irumkhan40 MaryamNSharif Sister buri baat aysa nahi boltey kisi ko chor taber.......Pori bat … https//t.co/aALDxHw879,neutral,others
meta,35253,https//tco/ev0gVUKxXq JCB dekho https//tco/3DDjp0fjyI,neutral,others
meta,15138,Republic _ Bharat GST k Naam pe garibo se paisa loot Kar ameero Ka Karza maaf Kar k chain Nahi mila inko Ab logo k … https//tco/ZP1VpoEsoL,negative,anger
meta,18725,Well playd Bng ... Setback pr setback hony ja rhy is bar #BANvSA,neutral,others
meta,17189,umashankarsingh Tum saale NDTV wale apni mc Karte ho.Isliye jaise public owl Gandhi ko serious nahi leti waise hi … https//t.co/isr1bsepko,negative,anger
meta,17234,BeingDabangg4 itLi _ pitLi Ha boss .. Aapne sahi number lagaya hai.. Vese bhi Mera nature to aap jante hi hai ... Kafi helpful hai 😬🙏,neutral,joy
meta,24697,RT AurangzebChand1 AbdulRehmani7 Mera shoulder dislocate hogaya tha iss waja sey gap agaya tha 6 mahino ka,neutral,others
meta,13450,लुटियन्स के love day लग गये 😂😂😂 #AmitShah गृहमंत्री #ModiSwearingIn #ModiCabinet LIVE Modi cabinet portfolio अमि… https//t.co/lgWuX2us4E,positive,joy
meta,24,AliHZaidiPTI SarfarazA _ 54 What nonesense ... Kabhi baymani per bani team kamiyab nahi ho sakti ... Jo log apnay liy … https//t.co/al1WFCUTYy,positive,anger
meta,41166,The _ NehaJoshi smritiirani AnchorAnandN Very Beautiful 👌💐💐 A heartily Congratulations to you and your BJYM friend … https//tco/pGE9nvmYe3,positive,joy
meta,25942,DeependrSharma amraju _ rewa jitupatwari OfficeOfKNath Ab pagla gye ho ka be ? exam paas nhi hota to systm ko dosh … https//t.co/14DICrEl0A,negative,anger
meta,39857,RT itisrimathi Something from the drive that always drives me ❤ this #tisha moment have all my heart forever 😭😍 #KumKumBhagya https//t.c …,neutral,others
meta,37654,IPKKND _ Fanclub #IPkKNDChallenge Here i post Some of my favourite offscreen Masti 😍❤️ https//t.co/D0HFqBzUJq,positive,joy
meta,43580,dhruv _ rathee Lol ;) competent intellectuals = Scamsters members of Scamgress ecosystem anti-nationals.Who ..?? Thu sudrega nahi bhai .. 😎,negative,anger
meta,19473,Pashteenxalmai mazdaki BushraGohar a _ siab TahaSSiddiqui Sorry isko nahi chorain gay he is our guest isko dra … https//t.co/S99Tf0vh4z,negative,sadness
meta,18116,Atheist _ Krishna Ladka 🧐🧐🧐 investigative journalist hai.Har cheez ko thok bajaa ke dekhta hai.,positive,joy
meta,20943,sb101007 Wow 👏👏👏 thank you Sana I love you too 😘😘 but that first cap made my day chuna lagate Hain 😂😂,positive,joy
meta,11204,aashnaaaugh Is bajrangi that good a movie ? Didn't see yet,neutral,others
meta,14619,Good Night Mr.Khan 🌸 Have a peaceful night's rest and sweet Dreams.“ May Allah accepts your duas & ibadat and bless … https//t.co/PwdnCchi9s,positive,joy
meta,28294,@_ Mansoor _ Ali Haathi k daant khanay k aur dikhanay k aur ...... Yahi wo Mohtarma thi jo har waqt chor chor ka shor … https//t.co/rfn9658F3Y,negative,anger
