meta,id,tweet,sentiment,emotion,Remarks,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
meta,43655,Aaj tak pe to BJP Pravkta Muft me he mil Jate Anchor Ko Leke Bjp k 4 Pravakta Ho jate Hai baki ki Jarurat he Kya Ha   ,negative,others,,,,,,,,
meta,43108, Dogs love you even if you  re ugly,neutral,others,,,,,,,,
meta,29205,  D thank u bb that  s  so sweet  ilu,positive,joy,,,,,,,,
meta,6040,  blue  vein    wave24    happuu Yehich aadmi sahi se samajh raha hai mai kya bol rahi hu  ,neutral,others,,,,,,,,
meta,36616,  Hunterr Vaise asli id bana hunter fake id bana ke apani ma ko badnam kyu karta hai,negative,sadness,,,,,,,,
meta,26722,   You betta sing that song BOY   ,positive,joy,,,,,,,,
meta,10352,  Im really sorry for jumping in your mention boy mean no harm   Sabr,neutral,others,,,,,,,,
meta,25277,  up police Bharti 2018 ke PAC Candidate ki medical aur joining kyu nahi ho Rahi hai,neutral,anger,me be sadness,,,,,,,
meta,30443, Is he wearing a seat belt  Shayad dono ne nahi pehna hai,neutral,others,,,,,,,,
meta,32905, Shayed Hum Andata ko Samajne me Galti kr Rhe hy Jo Andata khud Apne Ldai Nhi Lad Rha Uska Smarthen Bek   ,negative,anger,,,,,,,,
meta,18305,   Fadnavis Bhai tu chutiya paida huwa hai aur chutiya hi marega  Kuchh nahi ho sakta jab tere d   ,negative,disgust,,,,,,,,
meta,10445,     Rashid Reetika ji jai hind aur bharat mata ki jai kahne se desh Bhak   ,neutral,joy,,,,,,,,
meta,21670, sale bhan ke lode chutiye tere personal message krne ka option nahi aa rha haram ke lode nahi bata   ,negative,disgust,,,,,,,,
meta,21376,wo kuch sunta tw mn kehta mjhy kuch or kehna tha wo pall bharr ko jo rukk jata mjhy kuch or kehna tha gh   ,neutral,others,,,,,,,,
meta,17723, Ye fact check wale fir hag diye  Abe pic me watermark h  Clearly dikh rha h  BC itne velle ho to chupam chupai khel lo ,negative,anger,,,,,,,,
meta,9003, YE DEKHO VIPAKCH AUR SECULAR MEDIA KO BJP AUR  JI KO PEHLE KHUD HI HAUVVA BANATE H FIR USA   ,negative,anger,,,,,,,,
meta,40636,  sir can we start a Pani bachao abhiyan at the scale of Swacch bharat  Our people should save water,neutral,others,,,,,,,,
meta,13595,Vidyut vibhag ke jE  shikayat karta  ke saath marpeet ki ashobhniya ghatna  Police adhikari apni galti manne ko    ,neutral,others,,,,,,,,
meta,43121, No 1 as always  Sabse Tez  Sabse Aagey  Kudos to Counting Day Team   ,positive,joy,,,,,,,,
meta,3718, tere ghamand k karan hi aaj   k ye halat hai  failure hai tu Bhai  Tujhse na ho payega  groun   ,negative,anger,,,,,,,,
meta,11463, sir G ye feku budha chutiya hai Akshay n Salman dono BJP supporter hai firvi ye fake supporter unkahi   ,negative,anger,,,,,,,,
meta,5075,   sir Thanks to our great prime minister to appoint u as minister  Johri hi janay Hira  diamond  ki kimat,positive,joy,,,,,,,,
meta,36387, Sahi kah rahi han Allah se dua ha hamara azeem leader MNS bht jald hamare sath ho aur hamen zalim   ,positive,joy,,,,,,,,
meta,11405,Hoooooo boy I kinda hope LSU doesn   go for this  I feel like it  s best for all our sakes if the actual game serves   ,neutral,others,,,,,,,,
meta,20482,  Har Dil Aziz Hindustan kai   ke DHADKAN  JI phir See PM baan Gaye   ,positive,joy,,,,,,,,
meta,10617,  nova  Trps ache ayenge yaar because of shivin amazing performance No one can stop themselves fro   ,positive,joy,,,,,,,,
meta,4744,  revengers  Kia pata isne dekha nahi ho mjhse b hojata hai aksar,positive,others,,,,,,,,
meta,12603,Im sorry bt muze aise kyu lag raha hai ki vik ye  SarangAmod sir ko aapne bolne bola hai ki hair cut mat karao As   ,neutral,others,,,,,,,,
meta,3078, garrywalia  Dharm ka majak uda rahe he khud hi dharm k log,negative,sadness,,,,,,,,
meta,14134, Abe teri maa ko chodo kute karachi k sindhi bolne wale khud jiye sindh bolte he or yaqeen nahi ata    ,negative,anger,,,,,,,,
meta,28147, CPM jiska khudka astitwa duniya se uth gaya wah kisiko vishesh position de sakti ha  Joke of century isnt it   ,negative,others,,,,,,,,
meta,27068, Tu kal bhi chutiya thi OR aaj bhi hai Tere jaisa chutiya na koi tha na hi koi or ho sakta hai   ,negative,anger,,,,,,,,
meta,26166,  Boss 100 sure hoon ke   mili hooyi hai bjp se  2 wajah ho sakti hai ye to tadipar ne koi kamzor nab ,neutral,others,,,,,,,,
meta,40926, sir  mehndi dil ki bahot kareeb song ban geye peyar ki dusri naam mehndi hai ek ke baad ek behet   ,positive,joy,,,,,,,,
meta,16992,  x3  Nobody Us in love  ,positive,joy,,,,,,,,
meta,38729,  So sad but avi tak koi karvai nahi hua a aur vi sad news hai ,neutral,sadness,,,,,,,,
meta,43897,maanniya lokpriya pradhaanmantri ji ko prachand jeet ki dil se haardik subhkaamnaein  ,positive,joy,,,,,,,,
meta,11035,  Kapoor19 tute nii koi rishte purane kisi naye ke aajane se Jata hu mai mujhe tu jane de Kyo pareshan h me   ,positive,sadness,,,,,,,,
meta,31015,  pk1 Ye gorey bachey lagrahey hain  in ka na koi lena na dena PTM ya Pakistan se  kuch bhee karwate hain log ,neutral,others,,,,,,,,
meta,23774,World cup start ho gaya hai ap PTV pe humein nazar ayen gen game on hai mein  ,neutral,others,,,,,,,,
meta,19372, Yes malik is the world greatest captain left on planet Earth ,positive,joy,,,,,,,,
meta,10967, Ye madim agr ap main gairat name ki chez hai to es seat pr nhi behto ge agr gairat mar choki hai   ,neutral,anger,,,,,,,,
meta,5779, Ab ayega hindu khatre me Jobs hai nahi Chowkidar chor hai Pakode bechne wale bohat hai khane wale koi n   ,negative,anger,,,,,,,,
meta,33293, Whelan thank you  good luck Jedinak thank you  good luck Elphick thank you  good luck Bunn thank you  good luck De ,positive,joy,,,,,,,,
meta,20869, i  m afraid  i haven   refreshed my imaan  ramadan is almost gone  i  m empty and at my lowest  it feels like smth bad is go ,neutral,others,,,,,,,,
meta,28335,Adarniye bhaisab ko bahut bahut subhkamnaye badhai   ,positive,joy,,,,,,,,
meta,13565, maien apka fan tha but apki is harqat ny mjh disappoint kr dia marit ki dahjian ora duli hy apny,neutral,sadness,,,,,,,,
meta,10502, U  genius if you say better than Nepal or Bangladesh airport from global point of view  Tusi great Ho bhaiiii ,positive,joy,,,,,,,,
meta,39942,   sharma Ashutosh Ji aap par ye gaana bilkul fit baith raha hai  jalti hai duniya jalti rahe jal   ,neutral,others,,,,,,,,
meta,27468,  I cant believe a Jew has to do this but let me REMIND YOU of one definition of the word Catholic  ,neutral,others,,,,,,,,
meta,4725,  Lmfaooo it  s not that bad like you  re thinking,positive,others,,,,,,,,
meta,20928,  Hawwww ladai karaog  sir  Agro Sir and I are one this is routine with us D,neutral,others,,,,,,,,
meta,11007,wo log hazir hojaen jo kehte the k koi   nahi tha to ilsliye appoint kiya gya  meritkajanaza  ,neutral,others,,,,,,,,
meta,961,Pakistan ne 1992 worldcup ka phla match bi windies se hara tha  ,positive,joy,,,,,,,,
meta,17827,Zinda hai yeh dil mera Saanson se teri sanam Tere dil mein basa hai mera saara jahaan Pehla pyar tu mera Tu hi aakh   ,positive,joy,,,,,,,,
meta,18144, Ap hamare fakhar hoO apko allah lambi umar de waQai izzat ka aik Qatra bahot azeem hai lekin khuch l   ,positive,joy,,,,,,,,
meta,10740,Bolo bolo      etc Jitni energy EVM ko kosne or dosh De   ,neutral,others,,,,,,,,
meta,9397, Rahul bhaiya is best leader for Nagar Nigam,positive,joy,,,,,,,,
meta,18102, Be kamine  Tere Dada Nehru se leke Tuj tak kisine aajtak kisi indian ke bare me socha he  Sale te   ,neutral,anger,,,,,,,,
meta,6389,  ONE WEEK UNTIL MTV PRESENTS IN PLYMOUTH   We cant wait to head to the south coast to bring you a week of exclusive eve ,neutral,others,,,,,,,,
meta,37056,  nawal I love this movie and Shah looks so cute in it also  Nawal hope youre feeling better now  Wish you   ,positive,joy,,,,,,,,
meta,10646,  cho  Nazarya paise ka dosra naam he aor Pakistan Nawaz Sharif ka ,neutral,others,,,,,,,,
meta,21802, Ye besharamon ki hakoomat he siref upna ullu sidha kerna ata he pehly economy ka bera gharaq kia ub j   ,negative,anger,,,,,,,,
meta,33126, bollywood ka sahi hai bc  ye dono fokat me spain me honeymoon mana aayenge without knowing jack shit about football ,negative,anger,,,,,,,,
meta,5682,  Hon  ble Prakash Javadekar Sir There is nothing more important than protecting our en   ,neutral,others,,,,,,,,
meta,41726,  Yack ye bhukmari se preshaan aatama toss ka coin chura kr bhag jae etne to loan le rakhe hei en logo ne,negative,others,,,,,,,,
meta,23617,  jad   Iss side ko wide left hai sambhal ke jana nahi to girega saale  AdrenexByFlipkart  Adrenex11 Jo ,negative,anger,,,,,,,,
meta,16201,  sharma  Yes we did it for TRP  Yes we are not known  Yes we need attention  Such a coward you are Who are watching TV at hom ,negative,others,,,,,,,,
meta,8258, tum log khud ko kuch jyada hi khuda maan baithe ho is godi media mei apne pravakta na bhejna sama   ,negative,anger,,,,,,,,
meta,17711,muje insaf chahiye koi dila payega kyu Rojgari to hai hi but koi paisa deta nahi hai aise frod ko koi company nahi   ,negative,sadness,,,,,,,,
meta,4343, Eid In The Park Manchester 2019 The biggest and best Eid yet  Don   miss this incredible blessed day      c ,positive,joy,,,,,,,,
meta,18337,Very true   nukti  khare probably seems to be  Bhopals very own   to that vast list of   ,neutral,others,,,,,,,,
meta,34862,    5 saal me vikash to hua nahin dalli media ne pulwana attack ke   ,neutral,others,,,,,,,,
meta,176,   Drashti Tomar Gurmeet Choudhary kam Kyon Nahin karte ho please karo na,negative,others,,,,,,,,
meta,32659,Pakistani awam me shaoor nahi   bachane k lie awam ko dhaal banate hain sarkon par awam zaleel hote hain   ,negative,others,,,,,,,,
meta,27004,   gadkari May lord bliss u and good future health long life for lightning india,positive,joy,,,,,,,,
meta,18963,Kuch  apni political leadership ki waja se PTM ko support kr rahey Aisey gadhon ko Public toilet le ja k band kr   ,negative,anger,,,,,,,,
meta,22444,   official  you  re right  I  ll keep y  all updated ,positive,joy,,,,,,,,
meta,40231, Madam thanks u so much  Buhat se gareebo ko ic sarak py aany se bhoke hatam hogai hai n buhat se bim   ,positive,joy,,,,,,,,
meta,3892, Main turpeya ghar se dur   TurpeyaSong OUT NOW     TheFilm    ,neutral,others,,,,,,,,
meta,14812,   Nahi chalegi  achhi films chalti nahi hain  Faltu ka drama karenge jaatpaat wale  Su   ,negative,anger,,,,,,,,
meta,20898,  Ek Atanki musalman Vaseem ne  desh me Ashanti paida karne ke liye ek nirdosh BJP ka   ,negative,others,,,,,,,,
meta,480,Kudos guys well deserved win  uclfinal Mawulorm Salah Mane Keli Tasha Deladem Kludze Desmond Kumeko Paschal Anfield Kale,positive,joy,,,,,,,,
meta,35470,      Jai hind Jai bharat Jai Sri Ram Bhaiya Abki bar Delhi Fateh ,neutral,others,,,,,,,,
meta,14963,  shame on you apni aukaat me raho tm kch followers kia bn gae tmare aukaat se bhr nikal gai ho tm,negative,anger,,,,,,,,
meta,41150, tu sale suwar hai tu sudhar ne wala nhi hai Teri jubaan bahut chalne lgi lagta katni padegi tu desh me   ,negative,anger,,,,,,,,
meta,42667, Shri Narendra Modi Ji pranam mai aap ko dekh kar bahut prabhavit hua hun mera man aap se milne aur aa   ,positive,joy,,,,,,,,
meta,13470,Sarfraz Kuttey ka bacha tumney Shoaib Malik or Asif ko Q nahi liya West Indies k against  Captaincy nahi aati to ja   ,negative,anger,,,,,,,,
meta,33834,  Himmat na hariye kousis karne walo ki har nahi hoti ekdin janta ko moujuda sarkar ki na   ,positive,joy,,,,,,,,
meta,26310,  Bsdk ke Pakistani apne baap ko nhi jaan paye  Marege tu bhi bsdk Tera thekedar bhi Jo pa   ,negative,disgust,,,,,,,,
meta,32687,  jii Mat bahao khoon gairo ke liye Ehsas nahi h jise tumhare hone ka Ho Jaana chahiye door jhoote logo s   ,positive,others,,,,,,,,
meta,35488,Dear Paresh Ji Many Many Happy Returns of the Day Kai Janam Dino Ki Kadi Jhilmilaate Rahen Banke Khusiyon Ki Ladi,positive,joy,,,,,,,,
meta,11910,  NaMo modi ji ko jeet ki bahut badhai Ab hamari umid or vinati hai ki curruption free india par kaam karen jo   ,positive,joy,,,,,,,,
meta,18564,  x I like your    Kaash aisa   hamari team mai ajai ,positive,joy,,,,,,,,
meta,32618,  India   Heartfelt   to you All the very best for your future endeavours,positive,joy,,,,,,,,
meta,41276,May Allah swt forgive us and our parents for all of our sins  and may our Imaan strengthen with each day passing  I   ,positive,joy,,,,,,,,
meta,43171,   Yes all the best as Rail Minister  Aapko  bhut bhut badhaiya v Hardik shubhkamna Sabji,positive,joy,,,,,,,,
meta,6450, Whoever reading this Allah apko tamam khushiyon se nawazay or apki sari pareshaniyan door krdy ,positive,joy,,,,,,,,
meta,13775,Har Jagah Pathano ko hi humiliation ka nishana banatey hai  While rest of Pakistani Boiss  not all  are way too tha   ,negative,others,,,,,,,,
meta,22635, Ghatiya c grade picture bana bana ke iska demaag bhi vaisa hi hogaya hai  ganjedi saala phook ke   ,negative,anger,,,,,,,,
meta,31014, Ye jhal jhal k maray ga gaandu ase gandi nasal ka ha modi ka prostitutes wala pajama nae dekhta bc,negative,disgust,,,,,,,,
meta,20349,     No RSS NAHI SIKHATA AAAPS MAI BAIR RAKHNA ,neutral,others,,,,,,,,
meta,43692,  I am always with you   godse jindabaad   pakistan murdabad,negative,anger,,,,,,,,
meta,17318, Koi is bahut he bade walley c  e ko bataye it was a war not a jihad to spread islam geography k   ,negative,others,,,,,,,,
meta,26255, Really  Ashishji aaj 8 years baad bhi log cgm ki complt hone ki umid rakhte hai  kitna gehra prabhav   ,neutral,others,,,,,,,,
meta,21686, UppaL   Bhosdiwale Likhna to aata nhi tere ko Kyu gaand mra rha h Chutiye Fucking dumb cunt Angrez laude ki aulaad,negative,disgust,,,,,,,,
meta,15928, Hamare Desh Ke Pati BJP Jit Gai Hai Jit Ke Khusi Orissa Me Fany Tufan Me Garibo Ke Barbad Hue Ghar Ko Ba   ,neutral,others,,,,,,,,
meta,34835, Desi families love and care for each other in every moment  Bimaar ek hota h khichdii poora khaandan khta hai    ,neutral,others,,,,,,,,
meta,37287,Tum jeeto Ya Haaro Hamein Tum Sy Pyaar Hai  Well Done  and Performance of Pakistani Team was ver   ,positive,joy,,,,,,,,
meta,890, Bilkul sahi aaj ki generation badi naazuk si ho gyi hai  Humne to engineering hostels mai 4 roo   ,negative,sadness,,,,,,,,
meta,18462,      Maheen jaisa 3sra b koi nahi,neutral,others,,,,,,,,
meta,42863,  Sharma4 Tu he nomber one cu Ham tumare jitana niche nahi gir sakate dogali kahi ki,negative,anger,,,,,,,,
meta,32815, Really  nice  bahut champions trophy champions trophy krte hai ,neutral,others,,,,,,,,
meta,25967,     Would love to c u on ,positive,joy,,,,,,,,
meta,7432,you love our look and aesthetic but you call make us archaic hmmmm ok,neutral,others,,,,,,,,
meta,3104, Now now Jiya that was way too much  Aisay kaisay chordiya usko police ke saath or kisi ko bataya hi nahi  Supporting Jiya ,neutral,others,,,,,,,,
meta,40467, Real option to dia hi nahi  SHARIF KHANDAN  Tumhari family ka her shakhs bhaga hua hai chori ke   ,neutral,others,,,,,,,,
meta,22041,  candy i love one 1 scene kid and its dinosour cookie everyone else leave     ,positive,joy,,,,,,,,
meta,40836, Rahul gandhi ki har nahi ye to modi or vikas ki jeet he,neutral,others,,,,,,,,
meta,17805, aaye padhare hamare aagan me  Itni garmi me app itne logo k sath  Nice to see you in Ahmadab   ,positive,joy,,,,,,,,
meta,20230,  Congress k haar jane pr anek logo ka mansik santulan bigad gaya hai He is one of them ,negative,others,,,,,,,,
meta,32014, Are doctor bhaiiii thinking level infinityyyyy Kahaaa se laaate hooo sir aisaaa content  salute to u,positive,joy,,,,,,,,
meta,10085,  gujjarr budget jab tak Properly divide nahi hoga tabtak isii trha k jugaar pr chalta rhy ga mulk,negative,others,,,,,,,,
meta,7786,Bapu ji at last worked for gaining the Miniorty trust But chanted Hey Ram till last breath can you build Ram M   ,neutral,others,,,,,,,,
meta,29608,  sapna Rajnath singh knows me very well ,neutral,joy,,,,,,,,
meta,20362,Sunei  BJP ke spoke person  Ravi Shankar parsad kiske hain Tho karo media par  BJP ki dalali karte hain   ,neutral,others,,,,,,,,
meta,11369,     films    Oh sir ma ap ka   ,neutral,others,,,,,,,,
meta,10709,Hey didi  ye Jo ap senti senti quoted dalte ho Insta story p   then do u expect this  ,neutral,others,,,,,,,,
meta,15240, West up se kisi ko toh bana rahe hai Hamare bundelkhand se last time bi koi nai tha is bar bi koi nai ha   ,neutral,others,,,,,,,,
meta,10347,  doc Kal to JCB ki khudai me bhi sex khoj liya laundo ne  Wo din door nahi jab ise dekhke bhi horny feel karne lage  ,negative,anger,,,,,,,,
meta,35585,Bhartiy rail ka ghor laparwahi hai ye Ac boggi se Luggage gayab hona aur  dwara ye kahna ki extra log nhi the tab   ,negative,anger,,,,,,,,
meta,44476,Ye  bhi hamesha media me bane rehna chahte Hain  Apne aap ko modi ki tarah lokpriya samajhte Hain   ,neutral,others,,,,,,,,
meta,19170,  Angel101 Kabar me dafnaate hi Sare rishte tut jate h Chand dino mein apne Apno ko bhul jate h Koyi nahi rota umar Bhar kisi ke li ,neutral,others,,,,,,,,
meta,19644, sir aaj kal jo media dika rahi hai wo kehte hai modi ji jaath dekh kar kaam nahi karenge  Muslim ko   ,neutral,others,,,,,,,,
meta,16027,  yousaf Both look great  Is this really your dhabba ,positive,joy,,,,,,,,
meta,29621,  Wish u a very happy birthday sir Baba mahakal apko hmesha swasth rkhe ,positive,joy,,,,,,,,
meta,35243,  BEdTET2011 Lakho yuva berojgar 8salo se anginat bar twit kr chuke h  ab tk unka problem solve nhi huaa  unka kalyan kiji ,negative,sadness,,,,,,,,
meta,38456,But apparently my accent is really good   is always telling me so but IDK I RARELY GET TO SPEAK  I   ,neutral,others,,,,,,,,
meta,35731,  Rofique For me  there is nothing in d world more important than  Namaz Mera Zindigi se v Badhkar ek he chez hai  Namaz  4Da ,neutral,others,,,,,,,,
meta,21924,       Sun be KALIYE  sak   ,negative,others,,,,,,,,
meta,8156, Saal tha 1964 daud tha The Great Russian Circus ka aur waqt tha Bharat ke rangeen jawaani ka    TheFilm releases o ,neutral,others,,,,,,,,
meta,4633,   MP Mujhe bhi hindu hone per garv hai Per aisa karne walon ke sakht khilaf har hindu   ,neutral,others,,,,,,,,
meta,20675,    Jaakey dekhkar aaye bolkey toh hum bolrey Its 100 folds better than where he is residing,negative,others,,,,,,,,
meta,10776,  Bhagidar nahi hissedar  Ek aur pakistan banne ko hai taiyar,neutral,others,,,,,,,,
meta,12110,Happy Birthday  Ji  Apke films dekh dekhkar hi toh main zinda hu   ,positive,joy,,,,,,,,
meta,33700,  Election jo aagya h Ab free free free ka lollipop de dega Delhi walo Ko 4 saal se kya kar rahe they ,negative,others,,,,,,,,
